gender,year_created,hour_created,tweet_count,retweet_count,user_timezone,name_nchar,name_male,name_female,descr_nchar,descr_male,descr_female,descr_sent,tweet_nchar,tweet_male,tweet_female,tweet_sent,linkcol_red,linkcol_green,linkcol_blue,sidecol_red,sidecol_green,sidecol_blue
male,2011,19,23202,0,-8,13,0,0,90,0,0,0,93,0,0,-1,0,0,0,192,222,237
female,2015,12,16906,0,-8,14,0,0,148,0,0,0,121,0,0,2,74,145,60,0,0,0
female,2014,21,30998,0,0,7,0,0,137,0,0,0,136,0,0,1,0,0,0,192,222,237
female,2009,6,3916,0,0,15,0,0,52,0,0,0,63,0,0,4,86,57,204,0,0,0
female,2012,13,54406,0,-4,14,0,0,140,0,0,0,85,0,1,0,56,84,48,255,255,255
male,2009,18,45611,0,-5,15,1,0,51,0,0,1,137,0,0,2,46,217,52,80,16,0
female,2009,0,41280,0,5,11,0,0,26,0,0,-3,103,0,0,0.75,146,102,204,255,255,255
female,2009,12,4422,0,0,14,0,0,108,0,0,2,48,1,1,-4,162,214,232,255,255,255
male,2009,6,65973,0,0,11,1,0,87,0,0,0,66,1,0,-3,153,153,0,238,238,238
female,2015,16,200,0,-8,12,0,0,12,0,0,0,75,0,0,-1,0,0,0,192,222,237
female,2010,14,8600,0,-5,7,0,0,108,0,0,0,104,1,0,1,207,15,101,255,255,255
female,2015,12,313,0,-8,11,0,0,28,0,0,0,118,0,0,1,221,46,68,0,0,0
male,2011,5,25170,0,-5,14,0,0,148,1,1,0,114,0,0,-3,47,194,239,0,0,0
female,2013,6,4307,0,0,12,0,1,109,0,0,0,121,0,0,0,137,201,250,0,0,0
male,2012,9,2313,0,-4,9,0,0,76,1,0,0,91,0,0,3,0,0,0,192,222,237
male,2011,22,42514,0,-5,8,0,0,12,0,0,0,52,0,0,1,0,0,0,192,222,237
female,2009,7,32685,0,-5,12,0,0,148,1,0,0,140,0,0,1,182,105,250,255,255,255
female,2015,13,29882,0,0,6,0,0,136,1,1,2,83,0,0,2,221,46,68,0,0,0
male,2008,21,133319,0,-5,10,0,0,160,0,0,3,113,0,0,0,153,153,0,255,255,255
male,2011,14,37009,1,-5,11,1,0,91,0,1,0,116,0,0,0,0,0,0,192,222,237
male,2010,17,30802,0,-6,11,1,1,103,0,0,0,90,1,0,1,74,145,60,0,0,0
male,2014,7,334,0,-6,9,1,0,6,0,0,0,36,1,1,3,59,148,217,0,0,0
male,2009,16,9154,0,-10,14,0,0,43,0,0,1,49,0,0,-1,0,0,0,192,222,237
female,2014,14,291,0,-8,10,0,0,146,1,1,0,134,0,0,3,180,11,67,0,0,0
female,2011,22,43107,0,-5,11,0,0,38,0,0,0,81,0,1,3,134,51,189,255,255,255
female,2011,9,12448,0,-5,15,0,0,31,0,0,-4,90,0,0,1,0,0,0,192,222,237
male,2014,13,20898,0,-8,12,0,0,106,0,0,0,93,0,0,0,0,0,0,192,222,237
male,2010,18,7293,0,1,7,0,0,123,0,0,-2,119,0,0,0,0,0,0,0,0,0
female,2011,3,24497,0,-9,15,0,0,146,0,0,2.5,55,1,1,-4,99,3,3,255,255,255
male,2013,6,237421,0,3,12,0,0,50,1,0,0,140,1,0,1.6666666666666667,171,184,194,255,255,255
female,2009,6,2907,1,1,10,0,0,148,0,1,2,98,1,0,0,208,43,85,130,157,94
female,2014,13,22805,0,-8,7,0,0,13,0,0,0,66,0,0,1.5,0,0,0,192,222,237
female,2011,20,79912,0,-5,8,0,0,24,0,0,0,99,0,0,3,153,153,0,0,0,0
female,2009,15,41075,0,0,12,0,0,35,1,0,0,118,0,0,0,221,46,68,255,255,255
male,2009,8,11723,0,-5,12,0,0,8,1,0,0,110,1,0,2,47,194,239,0,0,0
female,2014,10,30606,0,-8,7,0,0,121,0,0,0,40,0,0,0,31,152,199,192,222,237
female,2011,15,10587,0,-6,11,0,0,46,0,0,4,128,0,0,0,0,0,0,0,0,0
male,2011,23,111949,0,-6,7,0,0,60,0,0,0,133,0,0,-5,0,0,0,255,255,255
male,2010,16,8517,0,-8,8,0,0,159,0,1,0,128,0,0,-2,0,0,0,255,255,255
male,2011,16,1115,0,1,12,0,0,83,1,0,0,132,0,1,2,56,84,48,255,255,255
male,2010,8,204715,0,0,9,0,0,159,0,0,2.4,140,1,0,0.2,255,0,0,255,255,255
male,2009,14,93422,0,0,8,1,0,74,1,0,0,124,1,1,-1.5,0,0,0,255,255,255
female,2013,0,20310,0,-8,11,0,0,40,0,0,-2,134,0,0,-3,0,0,0,192,222,237
female,2009,15,1302,0,10,13,0,0,136,0,1,-2,110,1,0,3,153,0,0,0,0,0
female,2009,9,58876,0,-5,8,0,0,28,0,0,0,67,0,0,0,204,51,102,219,233,237
female,2015,3,166740,0,-8,8,0,0,42,0,0,1,133,0,0,0,0,0,0,192,222,237
male,2011,16,45335,0,-5,13,1,1,41,0,0,0,75,0,0,0,0,0,0,192,222,237
female,2009,17,91208,0,-5,11,0,0,133,1,0,0,104,0,0,0,75,12,74,128,67,75
male,2013,13,13468,0,-7,14,1,0,23,0,0,0,107,0,0,-3,0,0,0,192,222,237
female,2015,8,5146,0,-6,12,0,0,39,0,0,3,137,0,0,0.5,0,0,0,192,222,237
female,2010,13,16266,0,-5,8,0,0,25,0,0,0,9,0,0,0,179,108,90,0,0,0
female,2011,4,95567,1,1,11,0,0,28,0,0,0,109,0,0,1,0,0,0,255,255,255
female,2011,11,41215,0,-5,11,0,0,23,0,0,-4,64,1,0,0,146,102,204,255,255,255
female,2013,14,3370,0,-5,12,0,0,96,0,0,0,75,0,0,0,0,0,0,192,222,237
female,2012,9,351254,0,4,9,0,0,55,0,0,3,53,0,0,3,182,7,74,0,0,0
male,2013,1,206,0,2,8,0,0,32,0,0,0,117,0,0,4,0,0,0,192,222,237
male,2009,3,11320,0,1,15,1,0,146,0,1,3,75,0,0,0,0,0,0,192,222,237
female,2012,16,6551,0,2,9,0,0,131,0,1,0.3333333333333333,50,0,1,0,146,102,204,0,0,0
male,2013,5,30805,0,-4,13,0,0,65,0,1,2,140,0,0,1.75,59,148,217,0,0,0
male,2012,13,177815,0,0,9,0,0,24,0,0,0,138,1,0,2,64,80,0,255,255,255
male,2010,17,24061,0,-5,9,0,0,48,0,0,0,140,0,0,0,136,37,48,211,210,207
female,2015,13,157,0,-8,14,0,0,32,0,0,0,110,0,0,2,0,0,0,192,222,237
male,2009,19,619,0,-5,9,0,0,30,0,0,0,124,1,0,2,47,194,239,0,0,0
male,2011,19,17640,0,0,13,0,0,34,0,0,0,67,1,0,0,0,0,0,192,222,237
male,2011,12,18436,0,-7,9,0,0,21,0,0,0,93,1,0,2.5,240,15,9,192,222,237
female,2012,19,11194,0,-9,12,0,1,40,0,0,1,49,0,0,3.5,82,235,192,255,255,255
female,2009,11,1698,0,-5,6,0,0,156,0,0,0,109,0,0,0,74,145,60,0,0,0
male,2009,22,15127,0,-6,13,0,0,77,0,0,3,40,1,0,2,0,0,0,168,199,247
female,2009,17,111418,0,-6,14,0,0,85,0,0,1,18,0,0,0,0,0,0,192,222,237
female,2013,18,8567,0,-7,11,0,1,64,1,1,3,43,0,0,0,245,171,181,0,0,0
male,2008,4,38795,0,0,10,0,0,76,0,0,0,137,0,0,0,221,46,68,0,0,0
female,2009,15,30218,0,-5,11,0,0,77,0,0,-1,114,0,0,0.4,153,153,0,238,238,238
female,2014,22,20410,0,-8,10,0,0,27,0,0,0,90,0,0,-3,0,0,0,192,222,237
male,2009,5,1998,0,0,11,1,0,154,1,1,1,135,0,0,0.3333333333333333,0,0,0,192,222,237
female,2015,11,1188,0,-8,11,0,0,99,1,0,-1,127,0,0,2.5,59,148,217,0,0,0
male,2009,9,669,0,-5,10,1,1,80,0,0,0,71,1,0,0,59,148,217,0,0,0
male,2011,7,94731,0,-5,15,0,0,28,0,0,-4,114,1,1,-4,80,0,0,48,80,0
female,2012,17,12265,0,-5,15,0,0,94,1,0,0,78,0,0,-1,85,26,139,255,255,255
male,2012,11,2451,1,0,15,1,0,142,1,1,-0.5,60,1,0,3,0,0,0,192,222,237
male,2008,18,5788,0,0,14,0,0,17,0,0,0,139,0,0,0,0,0,0,255,255,255
male,2010,18,466,0,-5,8,0,0,154,0,0,2,67,0,0,3,0,0,0,192,222,237
male,2009,15,3963,0,10,15,1,1,30,0,0,0,139,0,1,-1.6,0,0,0,255,255,255
male,2013,10,29222,0,-8,9,0,0,75,0,0,-5,41,0,0,0,171,184,194,255,255,255
female,2014,6,11587,0,-5,15,0,0,152,0,0,3,130,0,0,2,0,0,0,192,222,237
male,2011,9,17785,0,-5,11,1,0,96,0,0,0,120,0,0,0,180,11,67,255,255,255
female,2011,12,4498,0,-5,12,0,0,74,0,0,0,69,0,0,2,255,0,0,101,176,218
male,2012,15,4925,0,-5,7,0,0,113,0,1,2.75,131,0,1,0,31,152,199,198,226,238
male,2013,12,206,0,-10,13,0,0,111,0,0,-0.6666666666666666,80,1,1,0.6666666666666666,0,0,0,192,222,237
male,2009,20,9888,0,-8,14,0,0,77,0,0,1,105,1,0,0,0,0,0,192,222,237
female,2009,12,3099,0,-8,14,0,0,96,1,0,0,99,1,0,0,0,0,0,192,222,237
male,2011,17,3428,0,-9,13,1,1,81,0,0,-3.3333333333333335,125,0,0,0,0,0,0,192,222,237
male,2010,15,87970,0,-8,10,0,0,16,0,0,0,128,0,0,-3,0,0,0,0,0,0
female,2013,19,3477,0,-6,15,0,0,116,1,0,1.5,71,0,0,0,206,120,52,240,168,48
female,2011,20,20821,0,-4,10,0,0,22,0,0,0,102,0,0,3,56,140,171,0,0,0
female,2013,5,51958,0,5,11,0,0,8,0,0,0,75,0,0,1,131,38,181,255,255,255
female,2010,4,13940,0,2,8,0,0,112,0,0,0,55,0,0,2.5,245,171,181,255,255,255
female,2013,10,30741,0,-5,11,0,0,45,1,0,1,42,0,0,2,245,171,181,0,0,0
male,2006,10,6311,0,-5,10,1,0,104,0,0,2,105,0,0,0,59,148,217,238,238,238
female,2011,13,8016,0,-8,10,0,1,104,1,0,2,112,1,0,0,232,111,198,255,255,255
female,2012,11,1468,0,-7,12,0,0,151,0,0,0.3333333333333333,144,0,0,0.3333333333333333,0,0,0,255,255,255
female,2009,12,10392,0,0,10,0,0,73,0,0,0,68,0,1,-0.5,53,53,53,203,203,203
female,2012,8,2220,0,-6,9,0,0,68,0,0,3,120,0,0,0,136,37,48,211,210,207
male,2014,17,639925,0,2,9,0,0,58,0,0,0,96,0,0,-2,38,50,54,0,0,0
male,2009,16,34415,0,2,13,0,0,118,0,0,3,106,0,1,2,74,145,60,211,210,207
female,2013,16,6631,0,-5,15,0,0,157,0,0,3,140,1,1,-1,180,11,67,204,51,102
male,2014,13,82489,0,0,12,0,0,55,0,0,1,111,1,0,0,74,145,60,192,222,237
female,2013,14,10018,0,0,11,0,0,96,1,1,-1,87,0,0,-2,0,0,0,255,255,255
male,2010,22,3919,0,10,11,1,0,82,0,0,0,110,1,0,0,171,184,194,0,0,0
male,2009,9,35059,0,-8,12,0,0,146,1,0,0,110,1,0,0,0,0,0,255,255,255
female,2013,17,96541,0,-4,9,0,0,71,0,0,0,69,0,0,-2,0,0,0,255,255,255
female,2014,0,1224,0,-8,13,0,0,120,0,0,1,54,0,0,0,221,46,68,0,0,0
male,2009,20,26834,0,-6,11,0,0,137,0,1,0,56,1,1,0,171,184,194,0,0,0
male,2008,14,26140,0,-5,13,1,0,111,0,1,0,108,0,0,0,0,0,0,168,199,247
female,2013,12,2946,0,2,13,0,0,33,0,0,2,90,0,0,-2,147,166,68,238,238,238
male,2012,18,396727,0,-5,15,0,0,64,0,0,0,107,0,0,3,255,51,0,255,255,255
female,2013,19,28053,0,-4,6,0,0,68,0,0,0,110,1,0,0,0,0,0,128,112,80
female,2009,7,13115,0,-8,15,0,0,82,0,0,0,50,0,0,0.5,31,152,199,255,255,255
male,2010,15,25929,0,-6,10,0,0,14,0,0,0,50,0,0,-1.5,0,0,0,192,222,237
female,2015,3,1029,0,-8,13,0,0,90,0,1,-4,126,1,1,2,153,0,0,223,223,223
male,2009,10,11329,0,-8,14,0,0,109,0,0,-3.25,39,0,0,-1,171,184,194,255,255,255
female,2012,2,1438,0,-10,9,0,0,107,0,0,2,68,0,0,0,148,212,135,255,255,255
female,2010,1,7290,0,0,8,0,0,158,0,0,0,36,0,0,1.5,59,148,217,0,0,0
female,2011,11,14627,0,-5,9,0,0,117,0,0,1.3333333333333333,49,0,0,0,0,0,0,255,255,255
female,2011,0,18049,0,-9,12,0,0,155,0,0,3,94,1,1,2,0,0,0,255,248,173
male,2014,21,17699,0,-6,10,0,0,101,0,0,-1.6666666666666667,89,0,0,1,0,0,0,0,0,0
female,2009,11,26039,0,-5,8,0,0,144,1,0,3,140,0,0,0,250,116,62,255,255,255
female,2010,0,46157,0,0,10,1,0,70,0,0,2,91,1,0,0,255,0,0,101,176,218
male,2009,22,9330,0,-7,8,0,0,60,0,0,0,95,0,0,2.5,0,0,0,192,222,237
female,2009,22,123229,0,-5,11,0,0,11,0,0,0,33,0,1,0.5,242,114,146,255,255,255
female,2009,11,21164,0,-6,10,0,0,93,0,0,0.75,98,0,0,0,0,0,0,209,25,145
male,2012,7,23896,0,-8,9,0,0,122,0,0,-2,36,0,0,1,0,0,0,255,255,255
male,2014,7,2191,0,1,15,1,1,155,1,1,2,133,1,0,-1.5,74,145,60,0,0,0
female,2011,6,46417,0,-9,14,0,0,9,0,0,0,59,0,0,2,245,171,181,0,0,0
female,2012,14,65178,0,-5,13,0,0,91,0,0,0,87,0,0,-4,119,39,194,255,255,255
male,2014,23,577,0,10,8,0,0,51,0,0,0,94,0,1,-1,59,148,217,0,0,0
female,2010,2,1571,0,0,9,0,0,26,0,0,2,92,0,0,2,47,194,239,0,0,0
female,2013,23,6055,0,-7,14,0,0,128,0,0,2,86,0,0,-0.3333333333333333,0,0,0,0,0,0
male,2011,0,44009,0,-8,6,0,0,35,0,0,-4,54,0,0,4,0,0,0,192,222,237
female,2010,5,28060,0,-9,9,0,0,92,0,0,2,78,0,0,0,171,184,194,255,255,255
male,2011,0,6644,0,3,13,0,0,156,1,0,2,107,1,1,2,0,0,0,192,222,237
female,2011,7,61088,0,-5,10,0,0,47,0,0,-0.5,72,0,0,0,0,0,0,216,192,168
female,2011,10,24565,0,0,13,0,1,157,1,0,0.6666666666666666,90,0,0,-2,81,60,166,255,255,255
female,2009,19,9674,0,-7,10,0,0,69,0,0,1,73,0,1,1,60,28,82,255,255,255
male,2011,0,21967,0,-5,9,0,0,16,0,0,2,65,0,0,0,153,153,0,238,238,238
male,2015,23,5273,0,0,15,0,0,160,0,0,0,120,1,1,3,59,148,217,0,0,0
female,2010,16,221641,0,-5,12,0,0,20,0,0,0,134,1,0,2.5,0,0,0,0,0,0
male,2010,11,2382,0,-7,11,0,0,153,1,0,0,98,1,1,0,0,0,0,255,255,255
male,2011,22,2121,1,-7,9,0,0,12,0,0,-1.5,116,0,0,0,0,0,0,255,255,255
female,2010,15,33793,0,-4,8,0,0,128,0,0,0,81,0,0,4,245,171,181,255,255,255
male,2015,15,17497,0,-6,7,0,0,26,0,0,0,140,0,0,0.6666666666666666,221,46,68,0,0,0
female,2009,12,9933,0,0,10,0,1,143,0,0,4,72,0,0,0,0,0,0,192,222,237
male,2011,21,616,0,-8,8,0,0,27,0,0,3,94,0,0,3,47,194,239,0,0,0
female,2012,20,17574,0,-5,12,0,0,11,0,0,-4,62,0,0,-4,0,0,0,192,222,237
female,2013,10,395,0,-7,11,0,0,7,0,0,0,83,0,1,0,255,204,77,0,0,0
male,2011,0,1050,0,-10,13,0,0,58,1,0,0,102,0,0,-1.6666666666666667,107,101,107,0,0,0
female,2011,13,31378,0,1,7,0,0,26,0,0,-3,61,0,0,-2,171,184,194,0,0,0
female,2010,21,64855,0,-6,14,0,0,38,0,0,0,107,0,0,2,229,195,201,255,255,255
female,2012,7,11063,0,2,8,0,0,153,1,1,1.25,135,1,0,0,204,51,102,255,255,255
female,2014,10,12082,0,-8,11,0,0,11,0,0,0,45,1,1,0,245,171,181,192,222,237
female,2010,17,16228,0,-6,14,0,0,152,0,0,1.5,142,0,0,2,116,6,143,189,220,173
female,2014,10,4726,0,-7,14,0,0,57,0,0,0,131,0,0,-2.6666666666666665,171,184,194,0,0,0
male,2009,8,15767,0,0,8,0,0,86,0,0,3,71,0,0,0,153,153,0,0,0,0
female,2013,10,48010,0,-8,12,0,0,127,0,0,-2.6666666666666665,77,0,0,-1,168,79,112,192,222,237
male,2012,11,7397,0,-5,9,0,0,9,0,0,0,66,1,0,-4,0,0,0,0,0,0
female,2015,14,1744,0,-8,11,0,0,121,1,0,3,63,0,0,2,245,171,181,0,0,0
female,2015,15,7317,0,-8,12,0,0,40,0,0,-1,27,0,0,0,245,171,181,0,0,0
female,2015,23,6364,0,1,11,0,0,62,0,0,2,113,1,1,2,150,147,146,0,0,0
male,2011,1,23083,0,5,11,0,0,135,1,1,-1,140,0,0,-3,59,148,217,0,0,0
male,2012,20,81306,0,-6,14,0,1,36,0,0,0,117,0,0,0,78,0,179,255,255,255
male,2010,19,11498,0,-4,10,0,0,23,0,0,0,51,0,0,0,0,0,0,192,222,237
male,2007,0,4160,0,-5,6,0,0,108,0,1,0,80,0,0,0,242,19,45,0,0,0
male,2009,12,59772,0,1,13,0,0,134,1,0,0,103,1,1,2,0,0,0,255,255,255
male,2013,8,2371,0,2,11,0,0,80,0,0,0,118,0,1,-2,31,152,199,0,0,0
female,2009,23,24631,0,-8,15,0,0,85,0,0,1.5,52,0,0,0,240,111,12,255,255,255
female,2010,15,12013,0,-5,15,0,0,114,0,0,2,79,0,0,2,0,0,0,192,222,237
female,2013,3,11754,0,-10,13,0,0,39,0,0,2,72,0,0,-3,204,51,102,219,233,237
female,2014,22,3772,0,-5,10,0,1,103,0,0,1.6666666666666667,57,0,0,0,74,145,60,0,0,0
male,2011,12,28996,0,-7,11,0,0,35,0,0,0,42,0,0,-4,38,153,0,255,255,255
male,2013,11,470,0,2,7,0,0,80,0,0,0,76,0,0,0,0,0,0,0,0,0
female,2010,4,20437,0,0,12,0,1,69,1,0,2,132,1,0,2.3333333333333335,51,51,51,255,255,255
male,2009,17,6715,0,0,8,0,0,20,0,0,2,74,0,0,0,0,0,0,192,222,237
male,2010,4,24407,0,1,9,0,0,29,0,0,0,117,0,0,2,0,0,0,255,255,255
female,2012,13,54991,0,-5,9,0,0,24,0,0,-4,41,0,1,-1,86,55,64,255,255,255
female,2011,6,3122,0,-7,15,0,1,131,0,0,0,126,0,0,-2,146,102,204,0,0,0
female,2012,17,31995,0,-6,9,0,0,15,0,0,0,52,0,0,0,0,0,0,0,0,0
male,2013,14,51167,0,-9,11,1,0,36,1,0,0,134,1,1,0,0,0,0,192,222,237
male,2014,1,18919,0,10,15,0,0,119,1,0,-1,62,1,0,0,146,102,204,0,0,0
female,2009,20,47823,0,-7,12,0,0,130,1,1,0,80,1,1,0,188,169,245,255,255,255
male,2012,12,164292,0,1,12,0,0,71,1,1,0,58,0,0,-2,0,0,0,255,255,255
male,2014,17,34844,0,-8,7,0,0,160,0,0,3,135,1,1,-0.3333333333333333,59,148,217,192,222,237
male,2008,20,77237,0,-7,6,0,0,127,0,0,3,123,0,0,0,0,0,0,255,255,255
female,2013,15,18469,0,-4,8,0,0,50,0,0,0,55,0,0,0,0,0,0,255,255,255
female,2013,15,4964,0,-7,7,0,0,1,0,0,0,45,0,0,-3,0,0,0,255,255,255
female,2009,7,10797,0,1,15,1,1,47,0,0,0,107,0,0,-1,222,151,151,218,101,183
male,2009,10,91583,0,-6,13,0,0,69,0,0,3,105,0,0,0,209,4,4,255,255,255
female,2009,13,16002,0,0,9,0,0,15,0,0,-2,77,0,0,0,171,184,194,0,0,0
male,2010,13,2879,0,2,8,0,0,48,0,0,1,140,1,1,-1,0,0,0,192,222,237
female,2013,19,1518,0,-8,15,0,0,143,0,1,1,134,0,0,2.5,44,166,13,255,255,255
male,2009,11,1414,0,-8,13,1,1,95,0,0,3,119,0,0,-3.25,208,43,85,130,157,94
female,2012,7,1900,0,1,10,0,0,74,0,0,0,100,1,1,0,221,46,68,198,226,238
male,2014,9,5288,0,-5,9,0,0,37,0,0,2.5,102,0,0,-3.75,59,148,217,0,0,0
male,2009,7,25549,0,-5,14,1,0,151,1,0,0,108,0,0,0,255,51,0,134,164,166
male,2007,17,15956,0,-6,11,0,0,128,1,0,1,81,1,0,1.5,0,0,0,255,255,255
male,2014,18,1683,0,-8,14,1,0,10,1,0,0,57,0,0,-2,137,201,250,0,0,0
female,2011,14,23171,0,-6,12,0,0,56,0,0,-2,95,0,0,-2.5,0,0,0,0,0,0
male,2011,8,45905,0,-5,10,1,0,109,0,0,0,45,0,0,0,137,201,250,0,0,0
female,2015,9,149,0,1,14,0,0,29,0,0,0,25,0,0,3,245,171,181,0,0,0
female,2014,19,33794,0,-4,8,0,0,11,0,0,0,56,0,0,-4.5,113,230,18,0,0,0
male,2010,22,13850,0,-8,15,0,0,94,0,0,0,111,0,0,-2,153,153,0,238,238,238
female,2011,23,28102,0,-6,8,0,0,23,0,0,0,112,0,0,-0.5,0,0,0,255,255,255
male,2012,13,177813,0,0,9,0,0,24,0,0,0,138,1,0,2,64,80,0,255,255,255
male,2011,23,7844,0,-5,8,0,0,12,1,0,0,83,0,0,0,0,0,0,168,199,247
female,2009,11,10385,0,-5,12,0,0,77,1,1,2,100,1,1,3,0,0,0,255,248,173
female,2013,1,150,0,0,13,0,0,158,0,0,3.6666666666666665,102,0,0,2.75,148,212,135,0,0,0
female,2012,19,305390,3,-5,12,0,0,74,0,1,3,138,0,0,-0.75,0,0,0,192,222,237
female,2012,10,40751,0,-5,10,0,0,32,0,0,0,97,0,0,-0.5,247,29,0,255,255,255
male,2010,7,2516,0,-6,12,0,0,101,1,1,0,75,0,1,1,0,0,0,192,222,237
male,2009,11,11840,0,0,12,0,0,49,0,0,0,135,0,0,1,157,88,46,217,177,126
female,2009,12,2990,0,-5,8,0,0,140,1,0,-0.5,138,0,0,2,255,0,0,255,255,255
male,2013,13,32953,0,-5,12,0,0,16,0,0,0,58,0,0,0.5,0,0,0,192,222,237
female,2009,20,94545,0,-8,9,0,1,158,0,0,2,83,0,0,0,0,0,0,0,0,0
female,2015,7,11,0,-8,10,0,0,115,0,0,0,122,0,0,0,59,148,217,0,0,0
male,2009,9,29477,0,-5,9,0,0,147,1,1,-2.5,46,0,0,-3.75,117,117,117,255,255,255
male,2012,13,3665,0,3,13,0,0,28,0,0,0,136,0,1,-3.5,0,0,0,255,255,255
male,2010,13,33163,1,-5,10,0,0,116,0,1,2,99,0,0,0,0,0,0,192,222,237
female,2011,11,10323,0,0,14,0,0,159,0,0,0,102,0,0,0,208,43,85,130,157,94
female,2011,20,3275,0,-5,7,0,0,46,0,0,2.5,140,0,0,1,0,0,0,192,222,237
male,2011,23,29704,0,-8,11,1,0,21,1,0,0,100,1,0,-3,0,0,0,0,0,0
female,2009,8,1790,0,0,13,0,1,96,0,1,0,88,0,0,0,136,37,48,255,255,255
female,2011,8,11256,0,0,10,0,0,36,0,0,2,59,0,0,0,0,0,0,0,0,0
male,2010,15,36011,0,-7,12,0,0,150,0,0,0,143,0,0,0,47,193,222,0,0,0
male,2011,11,6020,0,-8,9,1,1,5,0,0,0,72,0,0,0,0,0,0,0,0,0
female,2009,22,65074,0,-5,14,0,0,42,0,0,1,137,0,0,2.3333333333333335,153,0,0,223,223,223
female,2012,15,7686,0,-5,11,0,0,65,0,0,0,60,0,0,-1,237,180,208,255,255,255
female,2009,14,214390,0,-5,12,0,0,18,0,0,0,51,0,0,1,250,140,206,255,255,255
female,2010,17,983,0,-5,15,0,1,99,0,1,1,61,0,1,0,0,0,0,255,255,255
female,2009,16,194607,0,-5,12,0,0,48,0,0,0,64,0,0,2,247,225,22,0,0,0
male,2009,10,3456,0,-5,15,1,0,68,0,0,3,132,0,0,0,80,82,82,0,0,0
female,2011,6,77894,0,1,12,0,0,121,1,1,0,78,0,0,0,146,102,204,0,0,0
male,2009,12,21966,0,0,15,0,0,22,0,0,0,139,0,0,-3,206,120,52,255,255,255
female,2009,5,67557,0,0,12,0,0,34,0,0,1,51,0,0,0,0,0,0,242,225,149
female,2009,20,12328,0,-6,9,0,0,35,0,0,0,137,0,0,2.3333333333333335,171,184,194,0,0,0
female,2012,9,41305,0,-7,12,0,0,155,1,0,0,131,0,0,-1,153,153,0,238,238,238
female,2008,8,5748,0,-5,13,0,0,121,0,0,2,102,0,0,-2,59,148,217,0,0,0
male,2010,16,24027,0,-8,10,0,0,50,0,0,-3,85,0,0,-3.5,165,206,209,255,255,255
female,2012,12,38998,0,-4,12,0,0,18,0,0,0,116,0,0,0,235,18,36,0,0,0
female,2011,15,50142,0,-6,12,1,1,32,0,0,0,129,0,0,-2,153,153,0,238,238,238
male,2013,15,1861,0,-8,14,1,0,77,0,1,0.3333333333333333,137,0,1,-3,0,0,0,192,222,237
female,2014,10,21936,0,-8,13,0,0,66,0,0,-1,127,0,0,-1.6666666666666667,59,148,217,0,0,0
male,2010,11,176882,0,-5,10,0,0,151,1,0,-1,64,0,0,0,247,10,10,255,255,255
male,2010,3,187190,0,9,10,0,0,19,0,0,0,123,0,0,0,153,153,0,238,238,238
male,2009,22,108083,0,-6,10,0,0,83,0,0,0,72,1,1,0,59,148,217,255,255,255
male,2015,15,5883,0,-8,10,0,0,37,1,0,0,51,1,0,0,171,184,194,0,0,0
male,2009,12,16128,0,0,9,0,0,117,0,0,0,106,0,0,1.3333333333333333,47,194,239,0,0,0
male,2011,19,42457,0,-7,13,1,0,31,0,0,1,106,1,1,2,208,43,85,130,157,94
male,2011,17,1665,0,-5,10,1,0,143,0,0,0,117,1,0,0,0,0,0,192,222,237
female,2008,17,14655,0,-5,11,1,1,159,1,0,4,134,1,1,0,171,184,194,154,23,235
male,2014,3,9681,0,9,11,1,0,142,0,0,2,38,0,0,0,153,153,0,238,238,238
male,2007,18,54291,0,-8,7,0,0,28,1,1,0,124,0,1,0,191,18,56,255,255,255
female,2012,9,14588,0,1,8,0,0,20,0,0,0,30,1,0,0,204,0,0,255,255,255
male,2009,14,44579,0,-5,12,0,0,125,0,0,2,86,0,0,-2,171,184,194,94,212,220
female,2015,13,37732,0,-5,12,0,0,90,0,0,-1,38,0,0,3,146,102,204,0,0,0
male,2012,3,20577,0,0,7,0,0,45,0,0,-2,127,0,0,1,0,0,0,0,0,0
male,2009,12,15286,0,0,9,0,0,96,0,0,0,81,1,0,0,0,0,0,255,255,255
female,2011,7,29425,0,-3,7,0,0,32,0,0,-1,140,0,0,1,136,136,150,0,0,0
female,2010,7,324,0,-8,14,0,1,84,0,0,0,131,0,0,0,171,184,194,255,255,255
male,2010,17,8110,0,2,10,0,0,79,0,0,0,140,0,0,2.5,0,0,0,168,199,247
female,2011,22,612,0,-5,12,0,0,141,1,0,2,139,0,0,3,59,148,217,255,255,255
female,2011,13,60718,0,-3,10,0,0,28,0,0,-1,99,0,0,1,0,0,0,255,255,255
male,2012,12,3908,0,-5,6,0,0,82,1,1,0,86,0,0,2.3333333333333335,0,0,0,192,222,237
female,2011,11,16154,0,1,12,0,0,23,0,0,0,83,0,0,3,0,0,0,192,222,237
female,2014,3,20800,0,-8,13,0,0,11,0,0,-1,116,0,0,2,245,171,181,0,0,0
female,2011,21,3601,0,-7,11,1,1,76,0,0,0,118,1,0,0.5,56,84,48,255,255,255
male,2015,11,2831,0,-6,10,0,0,47,0,0,0,140,0,0,1.25,171,184,194,0,0,0
male,2009,10,2086,0,-8,10,0,0,160,0,0,2,97,0,0,2,59,148,217,255,255,255
male,2011,22,2137,0,-8,14,0,0,98,0,0,0.3333333333333333,66,0,0,0,0,0,0,0,0,0
