Preis,Schlafzimmer,Baeder,Gesamt_sqft,Grundstück_sqft,Stockwerke,Uferlage,Besichtigung,Zustand,Einstufung,Wohnraum_sqft,Keller_sqft,Baujahr,Renovationsjahr,Postleitzahl,Breitengrad,Laengengrad,Gesamt_sqft_2015,Grundstück_sqft_2015
362000,3,2.25,1640,14374,1,0,0,4,7,1140,500,1963,0,98148,47.4476,-122.332,2020,10500
513000,5,2,2270,8652,1,0,0,3,7,1150,1120,1965,0,98052,47.6692,-122.151,1950,8050
562100,3,2.25,2090,12112,2,0,0,3,8,2090,0,1983,0,98052,47.7015,-122.13,1760,12112
500000,5,2.5,2030,8400,1,0,0,3,7,1330,700,1968,0,98052,47.6713,-122.152,1920,8400
330000,3,1.75,2020,11050,1,0,0,4,8,1320,700,1969,0,98059,47.4706,-122.119,1940,11050
525000,4,2.5,2520,7731,2,0,0,3,9,2520,0,1994,0,98155,47.7709,-122.297,2000,7704
405000,3,1.5,1880,7400,1,0,0,3,8,1480,400,1968,0,98155,47.7743,-122.27,1820,8660
525000,3,2,1620,7800,1,0,0,3,7,1200,420,1969,0,98034,47.7288,-122.171,1540,7565
215000,3,1.5,1410,8415,1,0,0,4,7,780,630,1982,0,98023,47.2914,-122.368,1440,7361
470000,3,2.5,1980,9725,2,0,0,3,8,1980,0,1994,0,98045,47.4856,-121.802,2070,9834
590000,4,2.75,2910,10650,1,0,2,3,8,1780,1130,1975,0,98033,47.6658,-122.188,2920,10988
530000,4,2.25,2130,8640,1,0,0,3,7,1430,700,1969,0,98034,47.7087,-122.198,2120,8826
525000,4,2,2260,7680,1,0,0,4,7,1130,1130,1947,0,98177,47.7193,-122.361,1800,7680
508450,4,1.75,1520,9600,1,0,0,4,7,1000,520,1955,0,98006,47.5763,-122.154,1510,9000
575000,3,2.75,1710,3600,1,0,0,3,7,1590,120,1909,0,98119,47.642,-122.36,1710,3600
190000,1,0.75,930,29258,1,0,0,3,6,930,0,1941,0,98178,47.4837,-122.236,2000,18321
615000,3,1.75,1900,5000,1,0,0,5,7,950,950,1951,0,98116,47.5789,-122.393,1770,5000
210000,3,1,1230,12201,1,0,0,3,7,1230,0,1969,0,98042,47.3285,-122.134,1230,10780
765000,3,1.75,2440,5800,1,0,3,4,8,1320,1120,1945,0,98199,47.6474,-122.412,2530,5800
519000,2,2,1560,4823,1,0,0,3,8,1560,0,2004,0,98053,47.7111,-122.032,1855,4989
420000,2,1.75,1200,3136,1,0,0,3,7,800,400,1904,2005,98122,47.6132,-122.297,1330,3164
290000,3,2.25,1880,7488,2,0,0,3,8,1880,0,1980,0,98032,47.3631,-122.277,2180,7344
512500,3,1.75,1610,7200,1,0,0,3,7,1180,430,1976,0,98007,47.5966,-122.144,1520,7973
661254,4,4,2290,6250,1.5,0,0,5,7,1690,600,1940,0,98116,47.5824,-122.384,1920,4335
250000,3,1,1050,6874,1,0,0,3,6,1050,0,1954,0,98133,47.762,-122.355,1500,8954
770000,4,3.25,4270,6384,2,0,0,3,9,3060,1210,2001,0,98065,47.5362,-121.874,2850,6285
417000,3,2.5,2040,11211,2,0,0,3,8,2040,0,2000,0,98055,47.4867,-122.223,1830,11964
978000,4,2.75,2890,7821,2,0,0,3,9,2890,0,2014,0,98006,47.554,-122.189,2890,10108
560000,3,3.25,1530,1786,2,0,0,3,8,1200,330,2007,0,98117,47.6783,-122.366,1390,2900
690000,3,2,1760,6428,1,0,0,4,7,980,780,1942,0,98199,47.6388,-122.397,1760,6004
165000,3,1.5,1250,7200,1,0,0,4,7,1250,0,1978,0,98032,47.3678,-122.282,1250,7560
295000,3,2.5,1660,8125,1,0,0,3,7,1150,510,1999,0,98148,47.4373,-122.333,1250,8125
1130000,4,2.5,2660,11200,2,0,0,3,9,2660,0,1999,0,98004,47.5894,-122.197,3290,11275
1550000,5,2.5,2450,20805,2,0,0,4,9,2450,0,1963,0,98004,47.6275,-122.227,3020,20324
500000,4,2.5,1770,8155,1.5,0,0,4,6,1770,0,1970,1993,98034,47.719,-122.173,1460,7360
604000,4,1.75,1490,4485,1,0,0,3,8,1350,140,1960,0,98199,47.6388,-122.399,1380,4846
575000,2,1,1250,4320,1,0,0,4,7,850,400,1911,0,98103,47.6549,-122.352,1520,4320
660000,3,2,1770,8141,1,0,0,5,8,1770,0,1952,0,98177,47.7232,-122.371,1770,8100
335000,3,3,1430,1249,3,0,0,3,8,1430,0,2003,0,98103,47.6971,-122.34,1020,1112
212000,3,1.75,1060,7875,1,0,0,4,7,1060,0,1986,0,98092,47.2761,-122.152,1420,7680
625000,3,2,1730,12219,1,0,0,4,7,1730,0,1986,0,98004,47.5825,-122.189,2470,13594
99000,2,1,960,8236,1,0,0,2,6,960,0,1948,0,98058,47.4698,-122.166,1260,8236
260000,2,1,750,6720,1,0,0,3,6,750,0,1916,0,98108,47.552,-122.31,920,6720
571500,4,1.75,1920,7455,1,0,0,4,7,960,960,1939,1964,98125,47.7106,-122.286,1920,7455
1164000,3,3.5,3620,8072,2,0,0,3,10,2920,700,1999,0,98006,47.5646,-122.127,3680,9624
320000,4,2.5,2110,6295,2,0,0,3,8,2110,0,2000,0,98030,47.3641,-122.193,2720,6311
397000,4,2.5,1790,6590,2,0,0,3,7,1790,0,2005,0,98059,47.4829,-122.128,1950,5180
287500,4,2.5,2570,9000,1,0,0,4,8,1590,980,1979,0,98023,47.2986,-122.372,2120,8571
1570000,4,3.75,3070,5850,2,0,0,5,9,2400,670,1927,0,98112,47.633,-122.283,2940,5573
336000,4,2.5,2530,8169,2,0,0,3,8,2530,0,1993,0,98003,47.2634,-122.312,2220,8013
365000,3,1.75,1290,7205,1.5,0,0,3,7,1290,0,1971,0,98034,47.7329,-122.237,1340,7214
900000,4,2,1190,8190,1.5,0,0,3,7,1190,0,1945,0,98117,47.6908,-122.397,1190,1567
404000,4,3,4060,35621,1,0,0,3,9,2030,2030,1989,0,98092,47.3059,-122.108,2950,35259
110000,1,1,640,10280,1,0,0,2,5,640,0,1920,0,98126,47.5144,-122.368,1090,9000
335000,3,1.75,2390,30409,1,0,0,3,7,1560,830,1953,0,98168,47.4789,-122.296,1750,13500
267000,3,2.5,1690,10336,2,0,0,4,7,1690,0,1989,0,98010,47.311,-122.003,1580,7700
221900,2,1,780,6727,1,0,0,3,6,780,0,1939,0,98168,47.4733,-122.281,1860,10124
537000,4,2,1560,7104,1.5,0,0,3,7,1140,420,1945,0,98105,47.6714,-122.28,1850,7105
455000,4,2.25,1740,8449,1,0,0,4,7,1170,570,1958,0,98008,47.6079,-122.123,1980,11175
662500,3,2.5,3560,9796,1,0,0,3,8,1860,1700,1965,0,98007,47.6007,-122.145,2210,8925
184000,3,1.75,1490,10125,1,0,0,4,7,1490,0,1962,0,98001,47.3075,-122.284,2488,4981
262500,3,1.5,1160,8906,1,0,0,3,7,1160,0,1962,0,98118,47.5362,-122.29,1160,8906
418000,4,3,2360,6250,1,0,2,3,7,1460,900,1960,0,98118,47.512,-122.249,2500,6250
150000,2,1,1250,5208,1,0,0,3,7,1050,200,1951,0,98002,47.3063,-122.219,1030,5354
559000,3,1.5,2070,5386,1,0,0,4,7,1140,930,1948,0,98117,47.6896,-122.374,1770,5386
342500,3,2.5,1810,5192,2,0,0,3,8,1810,0,1993,0,98038,47.3724,-122.042,1810,6200
380000,2,1,1040,7372,1,0,0,5,7,840,200,1939,0,98126,47.5285,-122.378,1930,5150
513000,3,2.25,1500,1312,3,0,0,3,8,1500,0,2007,0,98103,47.6534,-122.346,1500,1282
385000,4,1.75,1800,10890,1.5,0,0,4,6,1800,0,1912,0,98027,47.5312,-122.04,1530,9818
333000,4,2,2750,9001,1,0,0,3,8,2750,0,2008,0,98055,47.457,-122.189,1340,11050
502700,4,3.5,2710,14016,2,0,0,4,8,2710,0,1968,0,98155,47.7601,-122.286,1590,27903
325000,2,0.75,1020,1076,2,0,0,3,7,1020,0,2008,0,98144,47.5941,-122.299,1020,1357
915557,5,3.25,3740,11536,2,0,0,4,9,2540,1200,1984,0,98006,47.5599,-122.108,2920,11258
329000,3,1.75,1980,7000,1,0,0,4,8,1360,620,1977,0,98058,47.4442,-122.129,1880,7200
890000,6,3.75,2770,5000,1,0,0,3,8,1870,900,1969,0,98107,47.669,-122.365,1570,2108
445000,3,2,1540,67953,1,0,0,3,7,1540,0,1997,0,98059,47.5018,-122.126,1250,9100
285000,4,3.5,2770,10505,2,0,0,3,8,2770,0,1940,2015,98133,47.7412,-122.355,1760,10505
805000,4,2.75,2410,6000,1,0,0,5,8,1410,1000,1950,0,98107,47.6707,-122.399,1760,6000
460000,3,1,1140,4600,1,0,0,3,7,1140,0,1942,0,98103,47.6897,-122.337,1370,5000
455000,2,1.5,1020,1146,3,0,0,3,7,1020,0,2001,0,98115,47.6774,-122.325,1138,1156
210000,3,2.25,1430,9150,1,0,0,3,7,1070,360,1984,0,98023,47.3239,-122.35,1430,6364
239950,3,1.75,1670,6900,1,0,0,3,7,1170,500,1978,0,98023,47.2975,-122.38,1740,7000
1125000,4,3.25,3890,422096,1.5,0,0,3,9,3150,740,2001,0,98038,47.4125,-121.982,2180,229996
665000,3,2.75,1800,9550,1,0,0,4,7,1320,480,1966,0,98006,47.5679,-122.178,1890,9902
610000,4,2.5,2410,15899,2,0,3,3,9,2410,0,1990,0,98074,47.6242,-122.04,2360,11412
286000,3,2.5,1680,4226,2,0,0,3,8,1680,0,2003,0,98042,47.3684,-122.123,1800,5559
462000,5,2,1380,4300,1.5,0,0,3,7,1380,0,1916,0,98103,47.6647,-122.337,1830,3800
207200,4,2,1260,8400,1,0,0,3,6,1260,0,1991,0,98022,47.1946,-122,1120,8400
655500,4,2.75,2380,15800,1,0,0,3,8,1680,700,1957,2001,98007,47.5929,-122.133,1950,11751
449000,5,1.75,1720,14040,1,0,0,4,8,1150,570,1956,0,98133,47.7365,-122.339,1750,7800
107000,2,1,670,4720,1,0,0,4,6,670,0,1948,0,98106,47.5243,-122.358,1480,4720
379950,3,1,1270,6900,1,0,0,3,7,1270,0,1977,0,98034,47.7279,-122.192,1480,7280
251000,2,1,840,7870,1,0,0,3,6,840,0,1949,0,98155,47.7389,-122.326,1442,8131
375000,3,1.5,1370,9720,2,0,0,3,7,1370,0,1968,0,98034,47.7302,-122.197,1510,8775
599000,3,1.75,1960,4788,1,0,0,4,7,1090,870,1920,0,98115,47.6746,-122.312,1960,3960
840000,4,2.75,3040,13559,2,0,0,3,11,3040,0,2003,0,98059,47.522,-122.149,3830,12202
546000,2,1,970,3400,1,0,0,3,7,970,0,1924,0,98109,47.6444,-122.357,1180,3600
446000,4,1.75,1730,5922,2,0,0,5,7,1730,0,1949,0,98125,47.7188,-122.321,1700,6127
420000,2,1.5,1040,3500,1.5,0,0,4,6,1040,0,1904,0,98144,47.588,-122.304,1340,1213
587450,3,2.25,2190,8775,1.5,0,1,4,8,2190,0,1927,0,98125,47.7303,-122.287,1910,8145
230000,2,1,1080,9435,1,0,0,3,6,1080,0,1958,0,98058,47.459,-122.181,1200,9210
417000,3,2.5,1570,4926,2,0,0,3,8,1570,0,2014,0,98065,47.5342,-121.842,1800,3202
293550,4,1.75,2120,9706,1,0,0,3,7,1370,750,1965,0,98168,47.4939,-122.297,1730,11337
847000,5,1,2550,4623,2.5,0,0,4,9,2550,0,1905,0,98122,47.6092,-122.294,1570,3875
345000,3,1.75,710,5050,1,0,0,4,6,710,0,1950,0,98126,47.5194,-122.375,900,5050
565000,4,2.25,2110,10698,2,0,0,4,8,2110,0,1979,0,98027,47.5614,-122.082,2220,8252
435000,4,2.5,2190,6578,2,0,0,3,7,2190,0,2004,0,98065,47.5305,-121.847,2190,5416
416286,3,2.5,1408,989,3,0,0,3,8,1408,0,2005,0,98115,47.6856,-122.315,1408,1342
440000,4,2.5,2560,10400,1,0,0,4,7,1280,1280,1965,0,98027,47.5225,-122.04,1740,11050
261000,4,1.5,2040,10488,1,0,0,3,7,1190,850,1961,0,98188,47.4557,-122.269,1960,10488
413107,3,1.5,1420,7520,1,0,0,4,7,1420,0,1956,0,98007,47.601,-122.134,2000,7520
962000,4,2.75,3340,5700,2,0,0,3,11,3340,0,2013,0,98059,47.5059,-122.146,3340,6940
535000,3,1.75,2330,12141,1,0,0,3,7,1390,940,1983,0,98072,47.7607,-122.146,1850,12141
349000,3,1.75,1790,50529,1,0,0,5,7,1090,700,1965,0,98042,47.3511,-122.073,1940,50529
511718,2,1.75,1700,5000,1,0,0,3,6,850,850,1915,0,98117,47.6787,-122.363,1690,5000
1025000,5,4,3760,28040,2,0,0,3,10,3760,0,1983,0,98033,47.6489,-122.183,3430,35096
1059000,4,3.5,4460,16271,2,0,2,3,11,4460,0,2001,0,98075,47.5862,-121.97,4540,17122
1003000,4,2.5,2230,3600,2,0,0,5,8,1630,600,1906,0,98112,47.6304,-122.309,2410,4800
235000,2,1,870,5000,1,0,0,3,6,870,0,1949,0,98126,47.5186,-122.375,820,5000
235000,4,2,1570,9415,2,0,0,4,7,1570,0,1984,0,98092,47.3168,-122.174,1550,8978
352500,4,2.5,2100,10750,1,0,2,4,8,2100,0,1967,0,98023,47.3338,-122.337,2310,10425
620000,5,2.5,3070,34991,2,0,0,3,9,3070,0,1995,0,98059,47.4721,-122.148,2150,19515
205000,3,1,1290,6566,1,0,0,5,7,1290,0,1976,0,98023,47.3004,-122.377,1690,6860
316000,1,2,1780,188465,2,0,0,3,10,1780,0,2001,0,98045,47.4506,-121.768,1780,21094
2000000,5,4.25,6490,10862,2,0,3,4,11,3940,2550,1991,0,98040,47.5728,-122.205,3290,14080
218250,3,1.5,1080,9774,1,0,0,3,7,1080,0,1968,0,98023,47.3155,-122.401,1190,9611
850000,2,1.75,1590,5136,1.5,0,3,3,9,1320,270,1927,0,98199,47.6424,-122.411,2520,5243
314950,4,1.75,1890,9623,1,0,0,4,7,1290,600,1969,0,98001,47.2901,-122.279,1510,9711
354000,5,1.75,1830,7986,1,0,0,4,7,1060,770,1962,0,98106,47.5208,-122.35,1410,7260
215000,3,1,960,9563,1,0,0,5,7,960,0,1967,0,98023,47.2864,-122.357,1280,9600
590000,3,2.5,2520,10223,2,0,0,3,10,2520,0,1988,0,98074,47.631,-122.042,2630,10091
312500,4,1.75,2280,7840,1,0,0,3,7,1280,1000,1957,0,98055,47.4809,-122.224,2120,7260
499000,6,1.75,2400,7500,1.5,0,0,3,7,1400,1000,1975,0,98155,47.7661,-122.313,1980,7500
560000,4,1.5,1790,3420,1,0,0,4,7,1020,770,1923,0,98103,47.6489,-122.337,1680,3420
559950,5,2.75,2990,6370,2,0,0,3,8,2990,0,2014,0,98059,47.4853,-122.154,2730,5740
295000,4,2.5,1810,4871,2,0,0,3,8,1810,0,1999,0,98031,47.4088,-122.192,1850,5003
339900,3,1,1200,9087,1,0,0,5,7,1200,0,1969,0,98056,47.5234,-122.177,1250,11826
450000,3,2.5,1670,2589,2,0,0,3,8,1670,0,2000,0,98027,47.5314,-122.047,1670,2897
360000,3,1.75,1300,7770,1,0,0,3,7,1300,0,1967,0,98034,47.7347,-122.192,1520,7600
286000,3,2.75,1100,750,2,0,0,3,7,780,320,2008,0,98106,47.5601,-122.363,1170,4800
645000,4,2.5,2430,14400,1,0,0,5,8,1670,760,1963,0,98007,47.6202,-122.138,2140,9048
495000,3,1.75,1770,10080,1,0,0,3,8,1770,0,1968,0,98125,47.7218,-122.306,1860,10456
275000,3,3,1390,1080,2,0,0,3,7,1140,250,2006,0,98118,47.5323,-122.281,1450,1081
784000,3,3.5,3950,111078,1.5,0,0,3,9,2460,1490,1989,0,98052,47.697,-122.072,2480,88500
1160000,4,2.5,3860,10361,2,0,2,4,10,2940,920,1985,0,98006,47.5517,-122.147,3720,13155
299000,5,2.5,1940,9389,1,0,0,4,7,1290,650,1960,0,98155,47.7438,-122.328,1810,9390
1038000,4,1.75,1440,13296,1,0,0,4,8,1440,0,1967,0,98004,47.634,-122.204,3520,10802
333000,4,1.75,1880,9880,1,0,0,4,8,1880,0,1967,0,98058,47.4551,-122.151,1880,9600
820000,3,2.5,2990,10711,1,1,4,3,9,1560,1430,1976,1991,98198,47.3573,-122.324,2870,11476
560000,4,2.5,2260,3713,2,0,0,3,9,2260,0,2003,0,98034,47.7247,-122.165,2260,3713
338000,2,1,690,6400,1,0,0,3,6,690,0,1943,0,98126,47.5287,-122.367,1000,6400
576000,4,2.5,2440,28405,2,0,0,3,8,2440,0,2002,0,98028,47.7386,-122.238,2480,11429
202500,3,1.5,1510,9898,1,0,0,3,7,1110,400,1954,0,98148,47.4303,-122.334,1420,9250
650000,4,2.25,2560,9731,2,0,0,4,7,2560,0,1973,0,98034,47.7261,-122.246,1860,9731
210000,3,1,1040,8125,1,0,0,3,7,1040,0,1956,0,98003,47.3171,-122.316,1200,9375
1015000,3,2.5,2920,5629,1,0,2,5,8,1460,1460,1955,0,98199,47.642,-122.405,2380,5000
258800,2,1.75,1290,1624,2,0,0,3,8,1290,0,2014,0,98106,47.5171,-122.347,1410,1963
580000,3,1.75,2040,81021,1,0,0,3,8,2040,0,1980,0,98053,47.6536,-122.045,2260,39280
345000,3,1,1390,2640,1.5,0,0,3,7,1230,160,1903,0,98122,47.6078,-122.307,1780,3920
210000,2,1,970,8874,1,0,0,3,7,970,0,1968,0,98056,47.4943,-122.178,1340,8175
178000,3,1,1100,5734,1,0,0,4,7,1100,0,1955,0,98030,47.3632,-122.174,1770,6050
2095000,5,3.75,5340,10655,2.5,0,3,4,10,3740,1600,1912,0,98144,47.5795,-122.285,3910,9418
256703,3,2,1670,4441,1,0,0,3,7,1670,0,2014,0,98022,47.1948,-121.975,1670,4622
405000,5,2.75,2400,4900,2,0,0,3,8,2400,0,2011,0,98038,47.355,-122.057,2110,5696
230000,3,1,1060,10228,1,0,0,3,7,1060,0,1948,0,98155,47.7481,-122.3,1570,10228
853800,7,4,2960,2665,2,0,0,3,9,1950,1010,1927,2013,98144,47.5835,-122.313,1970,4410
1200000,4,2,2120,3360,2,0,0,3,9,2120,0,1905,0,98112,47.6227,-122.31,2090,3600
978000,4,2.75,2620,13777,1.5,0,2,4,9,1720,900,1926,0,98144,47.58,-122.285,3530,9287
328000,4,3.25,3380,7500,2,0,3,3,7,2420,960,1990,0,98198,47.4092,-122.33,1920,7500
405000,3,2.5,1500,2314,2,0,0,3,7,1500,0,2005,0,98029,47.5537,-121.998,1440,2170
789800,3,2.5,2605,2216,2,0,2,3,9,2090,515,1979,0,98033,47.6536,-122.203,2605,2300
705000,4,2.25,2620,10536,1,0,0,3,8,1520,1100,1979,0,98075,47.5847,-122.075,2760,12431
470000,3,1.5,1760,6723,1,0,0,3,7,1160,600,1958,0,98118,47.5514,-122.266,2080,8965
215000,3,2,1290,9312,1,0,0,3,7,1290,0,1947,0,98168,47.4811,-122.325,1650,7300
124000,1,0.75,840,7203,1.5,0,0,3,6,840,0,1949,0,98168,47.4756,-122.301,1560,8603
335000,3,2.25,2150,30476,2,0,0,3,7,2150,0,1991,0,98188,47.4605,-122.277,2010,10800
170000,3,1.5,1370,10176,1,0,0,3,6,1370,0,1947,0,98168,47.4738,-122.263,1650,10176
385000,3,1.75,2160,5863,1.5,0,0,4,7,1260,900,1928,0,98144,47.5729,-122.315,1590,3000
703300,3,2,1980,3525,1.5,0,0,4,8,1590,390,1932,0,98117,47.6847,-122.368,1760,3760
308550,3,2,1600,13200,1,0,0,3,7,1600,0,1990,0,98045,47.4656,-121.756,1360,11520
257000,3,2.25,1810,12000,2,0,0,3,7,1810,0,1992,0,98003,47.3476,-122.3,1720,9916
340000,3,1.75,2140,13260,1,0,0,3,7,1240,900,1948,0,98146,47.5074,-122.353,1640,13260
521000,2,1,1050,7500,1.5,0,3,4,6,1050,0,1910,0,98116,47.5577,-122.399,2540,13680
715000,4,2.5,2370,10000,1,0,0,5,8,1660,710,1974,0,98052,47.6383,-122.099,2480,9875
260000,3,1,1790,11884,1,0,0,3,7,1790,0,1951,0,98031,47.3887,-122.22,1660,11513
305000,4,2.5,2230,5000,2,0,0,3,8,2230,0,2003,0,98031,47.3919,-122.184,2230,6137
435500,1,1.75,1020,4512,1,0,0,3,7,770,250,1937,0,98115,47.6724,-122.266,1230,5029
439950,5,1.75,2190,7500,1,0,0,3,7,1290,900,1979,0,98133,47.7766,-122.355,1790,8820
290000,4,2.5,2340,52272,2,0,0,2,8,2340,0,1978,0,98042,47.3468,-122.091,2480,40500
375000,3,2.5,2424,5931,2,0,0,3,9,2424,0,2014,0,98042,47.3515,-122.134,2424,6036
185000,3,1.5,1200,1848,2,0,0,3,8,1200,0,1966,0,98055,47.4658,-122.191,1270,1848
626000,3,2.25,1810,5107,2,0,0,3,8,1810,0,1989,0,98033,47.6882,-122.171,1760,5454
450000,4,2.5,2820,15233,1,0,2,4,9,1820,1000,1972,0,98003,47.3426,-122.321,2560,11998
550000,4,1.5,2750,128502,1,0,0,2,7,1500,1250,1958,0,98055,47.4345,-122.198,1470,11514
450000,4,1.75,1640,1480,1,0,0,4,7,820,820,1912,0,98105,47.6684,-122.314,1420,2342
800000,3,2.75,2220,4000,2,0,0,3,8,1700,520,1914,2000,98122,47.617,-122.291,1800,4000
289999,3,2,1490,9285,1,0,0,3,8,1490,0,1995,0,98092,47.3248,-122.169,2040,6681
495000,2,1,1670,14695,1.5,0,0,5,7,1670,0,1930,0,98033,47.7001,-122.2,1800,11355
275000,3,2,1380,4500,1,0,0,3,7,1380,0,2008,0,98038,47.3661,-122.021,1620,4000
416000,3,1.5,1110,9762,1,0,0,4,7,1110,0,1963,0,98052,47.676,-122.15,1900,9720
289200,3,2.25,1760,7023,2,0,0,3,7,1760,0,1995,0,98019,47.7468,-121.98,1760,7082
825000,4,3,2910,8027,1,0,0,5,8,1800,1110,1970,0,98117,47.6939,-122.391,2390,7660
379900,4,2.5,3181,5831,2,0,0,3,8,3181,0,2014,0,98003,47.2716,-122.297,2056,24393
659950,4,2.75,3510,9400,2,0,0,3,9,3510,0,2014,0,98059,47.4827,-122.131,3550,9429
400000,3,2.5,1460,1319,3,0,0,3,8,1460,0,2002,0,98103,47.698,-122.349,1430,1530
450000,3,1.75,1640,13500,1,0,0,3,7,1110,530,1940,0,98125,47.7164,-122.304,1770,12600
655000,1,1,1660,5422,1,0,0,4,7,830,830,1908,0,98117,47.6821,-122.388,1100,5356
449500,4,2,2430,199940,1,0,0,3,8,1310,1120,1961,0,98038,47.4116,-122.029,2220,150282
390000,4,2.5,2570,22215,2,0,0,5,7,2570,0,1958,0,98059,47.4833,-122.157,2460,6533
799000,4,3.5,3500,8547,2,0,0,3,9,2500,1000,1994,0,98006,47.5613,-122.126,2350,10270
440000,3,2.5,1910,66211,2,0,0,3,7,1910,0,1997,0,98024,47.5385,-121.911,2330,67268
347000,3,1,1010,7200,1,0,0,3,7,1010,0,1968,0,98034,47.7225,-122.179,1120,7200
297500,4,2.5,1910,5000,2,0,0,3,7,1910,0,2005,0,98038,47.3608,-122.036,2020,5000
415000,3,1.75,1470,4000,1,0,0,3,7,1070,400,1979,0,98122,47.6067,-122.298,1280,3500
585000,3,1.75,1740,9500,1,0,3,4,8,1150,590,1958,0,98146,47.4919,-122.365,2110,9450
269000,3,1.5,1320,2625,2,0,0,3,7,1320,0,1986,0,98133,47.7316,-122.338,1230,5250
1655000,4,3.5,3080,4815,2,0,3,3,10,2300,780,1937,2009,98199,47.6417,-122.411,2910,5350
825000,4,1.5,1890,6938,1.5,0,0,3,8,1890,0,1919,0,98116,47.5896,-122.389,1700,6250
802000,3,2.5,2580,13096,2,0,0,3,9,2580,0,1986,0,98052,47.6616,-122.144,2580,7988
545000,3,1.75,1700,5750,1.5,0,2,5,7,1450,250,1925,0,98126,47.5643,-122.38,1700,5750
300000,2,1,1100,4010,1.5,0,0,5,6,1100,0,1920,0,98106,47.5296,-122.351,980,4501
225000,3,1.75,1460,8372,1,0,0,4,7,1460,0,1981,0,98042,47.3683,-122.087,1220,7803
408000,3,2.25,1950,7221,1,0,0,4,8,1950,0,2006,0,98188,47.431,-122.285,2310,8125
264950,2,1,770,7434,1,0,0,3,6,770,0,1947,0,98155,47.7606,-122.32,1060,7453
625000,4,3,2190,12825,1,0,0,3,9,1520,670,1989,0,98034,47.7107,-122.229,3050,4673
395000,4,1,1440,8320,1.5,0,0,3,7,1440,0,1946,0,98155,47.7529,-122.318,1440,9230
716500,3,2.5,2340,2155,2,0,0,3,10,2120,220,2012,0,98027,47.53,-122.073,2640,2680
244900,3,1.5,1360,9980,1,0,0,4,7,1360,0,1966,0,98031,47.4143,-122.206,1360,9750
195000,3,1,1510,4350,1.5,0,0,5,6,1510,0,1913,0,98022,47.2052,-121.987,1210,5500
255000,4,2.75,1760,9222,1,0,0,3,7,1140,620,1971,0,98023,47.3099,-122.362,1800,9222
180500,2,1,850,5000,1,0,0,3,6,850,0,1976,0,98198,47.3817,-122.314,1160,5000
503000,4,2.75,2100,7350,1,0,0,5,7,1240,860,1978,0,98034,47.7194,-122.172,2490,7350
357500,3,1,1000,4080,1,0,0,4,7,740,260,1945,0,98126,47.5351,-122.381,1480,4080
618500,3,2,1800,5000,1,0,0,4,7,1080,720,1942,0,98115,47.6738,-122.297,1800,5000
319500,4,2.5,2730,4962,2,0,0,3,8,2730,0,2006,0,98002,47.3363,-122.216,2150,3802
455000,3,2.75,2720,31314,3,0,2,3,8,2720,0,1986,0,98042,47.3689,-122.163,2290,15188
551500,4,2.5,2950,10003,2,0,0,3,9,2950,0,2006,0,98059,47.489,-122.14,2790,9323
1100000,4,3,3320,5760,2,0,0,3,9,2120,1200,1954,2007,98199,47.6474,-122.389,2400,6144
607500,4,2.5,3000,8100,2,0,0,3,8,3000,0,1992,0,98125,47.7151,-122.305,1550,8100
675000,4,2.5,2900,5505,2,0,0,3,8,2900,0,2002,0,98074,47.6063,-122.02,2970,5251
242000,4,1,2240,7620,1,0,0,3,7,1120,1120,1966,0,98146,47.5089,-122.346,1080,7620
225000,3,1,1120,8407,1,0,0,5,6,1120,0,1987,0,98022,47.2051,-122.006,1250,8658
1895000,5,2.25,3120,16672,2,0,0,4,9,3120,0,1969,0,98004,47.6458,-122.219,3740,17853
89950,1,1,570,4080,1,0,0,3,5,570,0,1942,0,98146,47.5098,-122.334,890,5100
637000,4,2.5,1710,5000,1,0,0,3,8,1110,600,1979,0,98115,47.6772,-122.285,1750,5304
305000,2,1,1030,6000,1,0,0,3,7,1030,0,1925,0,98118,47.5669,-122.283,1510,5000
358000,2,1,930,5077,1,0,0,3,6,930,0,1939,0,98133,47.7095,-122.35,1080,5803
207000,3,2.5,1520,2550,2,0,0,3,7,1520,0,2005,0,98108,47.5245,-122.33,1460,2550
670000,3,2,2570,10078,1.5,0,0,3,8,2570,0,1965,0,98008,47.6275,-122.12,2660,8013
450000,3,1,1430,5960,1.5,0,0,4,7,1430,0,1917,0,98118,47.562,-122.289,1140,3960
305000,3,1.75,1610,12247,1,0,0,3,8,1610,0,1981,0,98058,47.4476,-122.124,2010,9271
800000,5,2.5,3410,4726,2,0,0,3,9,3410,0,2007,0,98006,47.5459,-122.184,2810,5129
322000,3,1,960,10181,1,0,0,3,7,960,0,1961,0,98034,47.7231,-122.229,1740,10194
230000,3,2.5,1340,3011,2,0,0,3,7,1340,0,1995,0,98038,47.3839,-122.038,1060,3232
250000,4,2,1850,7560,1,0,0,4,7,1540,310,1978,0,98032,47.3666,-122.277,1620,7658
432500,3,3,2500,6000,2,0,0,3,8,2500,0,2012,0,98058,47.4408,-122.161,2130,6000
303500,3,1.5,1060,10464,1,0,0,4,7,1060,0,1973,0,98034,47.7313,-122.229,1420,10464
785000,4,2.5,3210,24527,1.5,0,0,3,11,3210,0,1984,0,98074,47.6399,-122.052,3280,24527
