carat,cut,color,clarity,depth,table,price,x,y,z
1.13,Premium,F,IF,59.8,60,12549,6.82,6.76,4.06
0.54,Very Good,F,SI1,60.2,56,1404,5.28,5.39,3.21
1.02,Good,D,SI1,57.2,54,5198,6.66,6.62,3.8
2,Good,J,SI2,61.5,61,11036,7.97,8.06,4.93
1.01,Very Good,J,SI1,63.3,55,4133,6.34,6.32,4.01
0.54,Ideal,G,VS1,60.6,56,1957,5.28,5.31,3.21
0.73,Ideal,I,VS2,62.1,54,2327,5.79,5.8,3.6
1.31,Premium,J,VS1,62.3,56,6236,7.06,6.99,4.38
0.32,Ideal,E,VS2,61.9,56,900,4.4,4.36,2.71
0.9,Very Good,H,VS2,63,61,3878,6.05,6.14,3.84
0.51,Ideal,E,VS2,61.9,56,1656,5.12,5.16,3.18
0.26,Good,F,VVS2,60.4,61,517,4.13,4.18,2.51
1,Premium,G,SI1,60.2,59,4427,6.5,6.39,3.88
0.31,Ideal,I,VS1,61.7,54.6,502,4.38,4.39,2.71
1.14,Premium,G,SI2,62.8,58,4233,6.68,6.64,4.18
0.28,Ideal,G,VS1,62.1,55,490,4.22,4.25,2.63
0.3,Premium,H,VS2,61.1,61,608,4.33,4.31,2.64
0.72,Ideal,E,VS1,62.6,55,3275,5.7,5.73,3.58
0.4,Very Good,D,VVS2,61.4,58.3,1359,4.73,4.74,2.9
0.57,Premium,F,SI1,60.7,58,1571,5.36,5.32,3.24
1.07,Ideal,D,VVS2,61.3,58,10266,6.55,6.64,4.04
0.71,Very Good,F,VVS1,63.3,58,3104,5.67,5.64,3.58
0.72,Ideal,G,VVS2,62.4,57,3139,5.71,5.76,3.58
0.38,Very Good,D,VVS2,60.8,55,944,4.67,4.71,2.85
0.34,Premium,I,VVS1,62.6,58,626,4.45,4.47,2.79
0.53,Ideal,E,VS2,61.3,55,1739,5.22,5.25,3.21
0.3,Premium,H,SI1,60.9,59,554,4.31,4.29,2.62
1.03,Very Good,G,VS2,62.3,57,6036,6.43,6.51,4.03
0.92,Ideal,I,VS1,62.3,55,4587,6.24,6.28,3.9
0.7,Ideal,J,VVS2,62.7,56,1790,5.67,5.71,3.57
0.51,Ideal,E,VS1,62,57,1841,5.11,5.15,3.18
0.7,Very Good,H,VS1,59.5,60,2421,5.74,5.76,3.42
1.75,Premium,I,VS1,60.6,60,12416,7.8,7.84,4.74
0.25,Ideal,G,IF,61.7,56,624,4.04,4.1,2.51
0.58,Very Good,E,VS2,61.1,63,1566,5.41,5.33,3.28
1.05,Premium,H,SI1,62.2,58,4682,6.5,6.46,4.03
0.71,Very Good,I,VS1,63.1,57,2202,5.68,5.58,3.55
0.59,Ideal,G,SI2,60.6,56,1258,5.44,5.46,3.3
1.7,Premium,H,SI1,62.5,60,11709,7.54,7.49,4.7
1.12,Premium,J,SI1,62.3,57,4064,6.72,6.61,4.15
0.4,Premium,F,VVS1,60.2,59,1263,4.74,4.76,2.86
0.56,Very Good,F,VS1,61.2,58,1929,5.32,5.33,3.26
0.51,Ideal,E,SI1,61.3,55,1546,5.17,5.11,3.15
1.21,Ideal,F,VVS1,62,58,12613,6.82,6.86,4.24
0.57,Ideal,D,SI2,61.4,56,1413,5.33,5.38,3.29
0.4,Premium,G,VS2,61.9,58,966,4.76,4.74,2.94
0.54,Good,E,SI1,61.5,56,1600,5.22,5.26,3.23
0.9,Very Good,D,SI1,62.5,63,4068,6.11,6.14,3.83
0.35,Ideal,E,VS1,61.9,56,851,4.53,4.55,2.81
0.3,Premium,E,VS2,62,60,658,4.23,4.26,2.63
0.24,Very Good,F,SI1,60.9,61,404,4.02,4.03,2.45
1.34,Premium,D,SI2,61.5,58,7438,7.07,7.04,4.34
1.5,Premium,I,VVS2,61.4,58,11007,7.38,7.32,4.51
0.72,Ideal,G,VS1,61.7,56,3478,5.75,5.78,3.56
0.7,Very Good,F,SI1,61.4,57,2161,5.73,5.77,3.53
1.13,Ideal,G,SI2,61.1,54,5062,6.77,6.74,4.13
0.63,Very Good,G,VVS2,63.3,59.2,2188,5.42,5.44,3.44
2,Good,G,SI1,64.2,59,17740,7.84,7.93,5.06
0.44,Very Good,E,VVS2,59.6,59,1337,4.98,4.99,2.97
0.31,Premium,H,VS1,61.7,61,698,4.34,4.31,2.67
0.52,Ideal,G,VS1,62.7,57,1815,5.15,5.12,3.22
1.5,Very Good,I,SI1,60.4,61,8590,7.35,7.39,4.45
0.23,Ideal,F,VVS2,61.9,57,530,3.93,3.96,2.44
0.52,Ideal,D,VS2,62.7,53,1822,5.14,5.17,3.23
0.59,Good,F,SI1,59.1,58,1361,5.46,5.5,3.24
0.5,Premium,F,VS2,60.7,58,1654,5.16,5.12,3.12
0.31,Premium,J,VS1,60.7,60,408,4.34,4.39,2.65
0.8,Ideal,G,VS1,61.1,57,4388,5.97,6,3.65
1.16,Very Good,F,SI1,63.4,55,6301,6.73,6.65,4.24
0.41,Ideal,G,VS2,62.1,57,1061,4.78,4.72,2.95
0.77,Ideal,J,SI1,62,57,2257,5.84,5.87,3.63
0.7,Very Good,F,VS2,59.5,58,2812,5.75,5.85,3.45
0.53,Ideal,H,VS1,61.2,56,1607,5.26,5.21,3.2
0.3,Very Good,F,VS1,61.5,56,654,4.31,4.34,2.66
0.31,Ideal,D,VS1,60.5,55,877,4.43,4.39,2.67
0.72,Very Good,E,VS2,63,58,3065,5.69,5.73,3.6
0.31,Premium,G,SI2,61.8,59,523,4.34,4.3,2.67
1.01,Premium,F,SI2,62.2,59,5096,6.41,6.38,3.98
2.04,Fair,I,SI2,66.6,56,9802,7.8,7.77,5.19
0.39,Premium,E,VS2,62.5,60,951,4.67,4.64,2.91
1,Ideal,H,VS2,61.2,60,6133,6.4,6.45,3.93
1.52,Premium,H,SI1,62.1,59,9527,7.29,7.36,4.55
0.34,Ideal,G,VS2,62.5,57,765,4.5,4.46,2.8
0.33,Premium,E,SI1,59.1,58,743,4.56,4.51,2.68
1.01,Premium,G,SI1,62.3,59,4138,6.37,6.34,3.96
1.01,Ideal,F,VS2,60.9,57,6787,6.48,6.45,3.94
0.57,Ideal,E,VS1,61,56,2297,5.38,5.4,3.29
0.45,Good,F,VS1,58.6,62.2,1144,5,5.05,2.95
0.39,Good,F,VS2,64.3,55,681,4.56,4.64,2.96
0.4,Very Good,D,SI2,62.8,56,666,4.7,4.73,2.96
0.4,Ideal,I,VS2,62.3,54,667,4.74,4.77,2.96
1,Very Good,F,VS2,61.1,60,7343,6.4,6.46,3.93
0.36,Premium,F,SI1,61.6,60,600,4.54,4.61,2.82
1.56,Ideal,I,SI1,61.4,56,8858,7.47,7.42,4.57
0.5,Premium,E,VS1,60.4,60,1801,5.16,5.1,3.1
0.59,Ideal,F,SI2,59.5,57,1221,5.5,5.54,3.28
0.32,Good,D,SI1,63.6,56,756,4.37,4.34,2.77
0.31,Ideal,G,VS2,61.6,55,544,4.37,4.39,2.7
0.53,Very Good,G,SI2,60,56,1079,5.28,5.32,3.18
0.45,Very Good,G,VVS2,61.4,61,1105,4.89,4.95,3.02
0.3,Very Good,I,VS1,62.9,58,473,4.26,4.29,2.69
1.52,Premium,G,VS1,61.9,58,14424,7.38,7.35,4.56
1.54,Ideal,I,SI2,60.3,59,8092,7.43,7.46,4.49
0.31,Ideal,H,VS2,62.1,55,489,4.32,4.35,2.69
0.37,Ideal,J,SI1,61.4,57,469,4.62,4.66,2.85
0.88,Ideal,D,SI2,62.2,56,3962,6.12,6.16,3.82
0.78,Ideal,E,VS2,62,55,3334,5.89,5.95,3.67
0.39,Good,D,VVS2,58.1,60,1056,4.82,4.85,2.81
0.3,Premium,F,VS2,61.4,60,605,4.27,4.3,2.63
0.54,Ideal,D,VVS2,61.6,54,2583,5.25,5.27,3.24
2.15,Ideal,J,VS1,60.9,55,15613,8.35,8.39,5.1
0.33,Premium,G,VVS2,61.5,62,901,4.43,4.39,2.71
0.51,Very Good,G,VVS2,63.3,58,1895,5.07,5.04,3.2
0.87,Fair,I,VS2,57.3,59,3166,6.29,6.44,3.65
0.72,Ideal,G,SI1,63,56,2385,5.71,5.68,3.59
0.3,Very Good,G,VVS1,62.5,56,753,4.25,4.29,2.67
1,Fair,E,SI2,65.1,59,3575,6.3,6.23,4.08
0.9,Premium,D,SI1,61.7,56,3568,6.16,6.09,3.78
1.09,Premium,I,VS2,60.1,59,5306,6.74,6.67,4.03
0.34,Ideal,I,SI1,61.9,56,469,4.47,4.5,2.77
0.56,Ideal,I,VVS1,62,56,1698,5.29,5.26,3.27
0.56,Premium,E,SI1,61.5,60,1755,5.27,5.3,3.25
1.11,Good,H,SI2,63.5,60.3,4456,6.49,6.58,4.15
0.81,Premium,H,VVS2,62.8,58,3266,5.92,5.89,3.71
0.35,Very Good,F,SI2,61.2,55,494,4.56,4.57,2.79
0.73,Premium,D,VS1,60,58,3620,5.86,5.9,3.53
0.33,Ideal,E,VS2,61.1,55,738,4.47,4.51,2.74
2.15,Good,G,SI2,63.8,58,13317,8.23,8.08,5.2
1.16,Fair,G,SI2,60.1,60,4307,6.9,6.72,4.09
1.15,Ideal,I,SI1,61.9,56,6300,6.68,6.72,4.15
1.37,Ideal,G,VVS1,62.6,55,12342,7.07,7.12,4.44
0.37,Ideal,G,SI1,61.4,56,586,4.63,4.65,2.85
0.33,Ideal,E,SI2,62.2,54,427,4.44,4.46,2.77
0.53,Good,D,SI2,54.3,65,1352,5.46,5.51,2.98
1.5,Good,G,SI2,63.6,58,6552,7.19,7.09,4.54
0.32,Ideal,E,VS2,61.4,57,780,4.46,4.4,2.72
0.41,Ideal,E,VVS2,61.1,56,1187,4.8,4.85,2.95
1.13,Ideal,G,VS2,62.7,57,6644,6.68,6.65,4.18
0.35,Ideal,D,VS1,60.8,57,890,4.57,4.61,2.79
2.21,Premium,G,SI2,60.7,62,15970,8.48,8.42,5.13
0.33,Ideal,G,SI2,62.9,55,557,4.46,4.41,2.79
0.71,Ideal,E,VS1,62.3,56,3198,5.66,5.7,3.54
1.02,Very Good,F,VS2,63.2,57,6659,6.34,6.41,4.03
0.52,Ideal,D,VVS2,59.9,57,2334,5.28,5.21,3.14
1.11,Premium,E,SI2,61.6,61,4177,6.66,6.61,4.09
0.93,Premium,F,SI1,62.5,58,4010,6.22,6.19,3.88
0.32,Ideal,J,SI1,62.3,57,499,4.44,4.33,2.73
0.3,Premium,E,VS2,61.8,58,844,4.36,4.31,2.68
1.01,Premium,G,SI2,62.5,60,4249,6.34,6.39,3.98
1.11,Ideal,D,VVS2,62.3,56,12390,6.59,6.64,4.12
0.29,Very Good,F,VVS1,62.1,55,731,4.26,4.28,2.65
1.02,Premium,H,SI1,59.2,58,4754,6.6,6.57,3.9
0.32,Premium,G,SI1,60.5,59,612,4.43,4.39,2.67
0.31,Ideal,G,IF,62.3,56,871,4.34,4.36,2.71
0.32,Ideal,E,VS2,62,54,900,4.41,4.37,2.72
0.33,Premium,I,VS2,62,60,463,4.41,4.46,2.75
1.01,Very Good,E,VS1,60.4,60,8403,6.43,6.48,3.9
0.4,Very Good,D,VS2,60.5,58,720,4.76,4.82,2.9
1.21,Premium,J,VS2,61.9,59,5096,6.84,6.77,4.21
0.24,Very Good,F,VVS2,62,58,552,3.95,3.98,2.46
0.36,Ideal,G,SI2,60.7,58,505,4.62,4.64,2.81
0.3,Very Good,G,VS1,62.8,57,605,4.25,4.29,2.68
0.24,Very Good,F,VS1,63,59,419,3.93,3.97,2.49
1.14,Very Good,G,SI2,59.5,59,4935,6.79,6.85,4.06
2.01,Good,J,SI1,64.3,54,8104,8.05,7.95,5.14
1.31,Premium,H,VS2,59.8,58,7732,7.19,7.09,4.27
0.7,Premium,D,SI2,63,56,2239,5.67,5.64,3.56
0.53,Ideal,I,VS2,62,55,1236,5.16,5.19,3.21
1.26,Ideal,H,SI2,62,55,6239,6.9,6.97,4.29
1.5,Good,H,SI2,63.6,60,6770,7.3,7.23,4.63
0.54,Ideal,D,SI1,60.8,57,1662,5.25,5.31,3.21
0.73,Very Good,E,VS1,62.3,58,3226,5.72,5.74,3.57
0.71,Very Good,G,SI1,61.7,56,2334,5.7,5.74,3.53
0.35,Ideal,E,VS2,62.5,55,767,4.5,4.52,2.82
0.8,Ideal,F,VVS2,61.6,57,4140,5.97,5.94,3.67
0.44,Premium,G,VS1,62.3,59,1031,4.87,4.82,3.02
0.51,Premium,E,VS2,62.5,60,1590,5.08,5.1,3.18
0.52,Ideal,E,VS2,61.9,56,1689,5.12,5.16,3.18
1.14,Premium,G,SI1,62.2,58,5326,6.64,6.7,4.15
0.38,Ideal,D,VVS1,60.3,56,1867,4.72,4.74,2.85
0.74,Ideal,E,SI2,59.2,59,2501,5.92,5.97,3.52
0.71,Good,H,SI1,57.9,62,2354,5.82,5.86,3.38
0.51,Ideal,D,VS2,62.3,57,1787,5.09,5.12,3.18
0.72,Very Good,G,SI1,62.5,60,2488,5.69,5.73,3.57
0.32,Ideal,G,VVS2,61.5,57,730,4.39,4.43,2.71
0.7,Premium,J,VS1,59.6,62,1953,5.77,5.7,3.42
1.76,Ideal,I,VS1,62,57,11616,7.71,7.74,4.79
2.01,Very Good,E,SI2,63.3,61,15618,7.86,7.8,4.96
1.06,Ideal,J,SI2,61.3,57,3932,6.55,6.6,4.03
3.65,Fair,H,I1,67.1,53,11668,9.53,9.48,6.38
1.21,Fair,G,SI1,64.6,60,6397,6.69,6.62,4.3
0.7,Ideal,I,VVS2,62.1,58,2276,5.63,5.68,3.51
0.31,Ideal,D,SI1,63,54,732,4.35,4.32,2.73
0.31,Very Good,H,SI1,62.8,58,435,4.28,4.32,2.7
1.06,Very Good,H,SI1,59.1,58,5048,6.66,6.71,3.95
0.5,Ideal,F,VS1,61.6,57,1695,5.07,5.09,3.13
0.76,Ideal,H,VS2,62.7,57,2668,5.82,5.86,3.66
1.55,Ideal,D,VS2,62.1,59,15887,7.34,7.37,4.57
0.24,Very Good,D,VVS1,59.2,59,478,4.04,4.1,2.41
0.9,Fair,D,SI2,64.5,61,3473,6.1,6,3.9
0.91,Ideal,G,SI2,61.8,56,3557,6.21,6.24,3.85
1.5,Premium,H,SI1,61.8,60,10567,7.31,7.23,4.49
1.2,Premium,I,SI2,60,58,5080,6.93,6.91,4.15
0.24,Very Good,E,VVS1,63.4,57,478,3.91,3.95,2.49
1.53,Ideal,F,SI1,61.5,56,12616,7.38,7.42,4.56
0.3,Premium,G,VVS1,61.9,59,1013,4.31,4.28,2.66
1.5,Very Good,J,VS1,61.7,58,8039,7.29,7.33,4.51
