id,date,price,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15
2193330030,2014-11-18T00:00:00Z,688100,4,2.5,2370,10513,2,0,0,4,8,2370,0,1987,0,98052,47.6915,-122.099,2110,9540
9523102750,2014-08-12T00:00:00Z,870000,3,1.5,2420,5000,2,0,0,4,8,2200,220,1925,0,98103,47.6744,-122.353,2070,5000
7952800010,2014-05-19T00:00:00Z,475000,4,2.5,3060,10043,1,0,0,4,8,1700,1360,1968,0,98133,47.7387,-122.337,1630,8296
7525100530,2015-04-11T00:00:00Z,432100,3,2.25,1790,2240,2,0,0,4,8,1790,0,1975,0,98052,47.6343,-122.106,1780,2560
2111000580,2014-05-21T00:00:00Z,299900,3,2.5,2720,6014,2,0,0,3,7,2720,0,2002,0,98092,47.3344,-122.174,2760,6537
1310440950,2015-03-02T00:00:00Z,455000,4,2.5,2710,6558,2,0,0,3,9,2710,0,1997,0,98058,47.434,-122.109,2710,7635
9471201110,2015-04-06T00:00:00Z,1130000,4,1.75,2370,8400,1,0,0,5,9,1270,1100,1949,0,98105,47.6716,-122.264,2370,8400
1239400064,2015-03-04T00:00:00Z,895000,4,2.5,2850,8526,2,0,0,3,9,2850,0,1998,0,98033,47.6747,-122.191,2440,7072
4310702858,2014-10-15T00:00:00Z,414950,3,2.5,1570,1551,3,0,0,3,8,1570,0,2008,0,98103,47.6961,-122.341,1570,1705
7199350600,2014-06-02T00:00:00Z,568500,3,2.75,2180,7519,1,0,0,4,7,1310,870,1981,0,98052,47.6959,-122.125,1510,7107
7633400110,2015-02-24T00:00:00Z,270500,3,1.5,1952,8613,1,0,0,4,7,1652,300,1960,0,98032,47.3715,-122.29,1400,8712
4302200590,2015-03-09T00:00:00Z,375000,3,2.5,1770,5146,2,0,0,3,7,1770,0,1992,0,98106,47.5263,-122.356,1230,5160
4305600240,2014-11-25T00:00:00Z,505000,4,2.5,2420,5006,2,0,0,3,8,2420,0,2013,0,98059,47.4795,-122.126,2750,5471
7905390220,2014-06-23T00:00:00Z,449500,3,2.25,1780,7280,1,0,2,3,7,1340,440,1972,0,98034,47.723,-122.215,2060,7280
0395800370,2015-04-11T00:00:00Z,246600,4,1,1340,8400,1,0,0,5,7,1340,0,1966,0,98023,47.3313,-122.343,1120,8400
3336001911,2014-07-28T00:00:00Z,319000,2,1,960,4400,1,0,0,4,7,960,0,1951,0,98118,47.5269,-122.264,1520,5000
5559200065,2015-05-07T00:00:00Z,306500,2,1,1420,16400,1.5,0,0,4,6,1420,0,1943,0,98023,47.3221,-122.344,1900,16400
1443500725,2015-04-23T00:00:00Z,280000,3,1,1350,7553,1.5,0,0,3,6,1350,0,1914,0,98118,47.5345,-122.274,1380,7470
3276920270,2014-11-05T00:00:00Z,832500,4,4,3430,35102,2,0,0,4,10,2390,1040,1986,0,98075,47.5822,-121.987,3240,35020
3488300110,2014-09-10T00:00:00Z,374000,2,1,1140,5650,1,0,1,3,6,980,160,1920,0,98116,47.5634,-122.391,1220,5700
5152100060,2014-05-29T00:00:00Z,472000,6,2.5,4410,14034,1,0,2,4,9,2350,2060,1965,0,98003,47.3376,-122.324,2600,13988
9289900065,2014-09-11T00:00:00Z,440000,3,1.75,2100,29735,1,0,0,4,7,1080,1020,1957,0,98155,47.7622,-122.302,2100,11250
4046500180,2014-07-24T00:00:00Z,335000,3,1.75,1730,15003,1,0,0,3,7,1150,580,1980,0,98014,47.6923,-121.92,1900,15483
4142450510,2014-07-23T00:00:00Z,310000,3,2.5,1990,3600,2,0,0,3,7,1990,0,2004,0,98038,47.3841,-122.041,1790,3600
7694800070,2014-08-18T00:00:00Z,468000,2,2.5,1480,2167,2,0,0,3,8,1390,90,2007,0,98052,47.6658,-122.132,2130,2556
1311200460,2014-06-18T00:00:00Z,265000,4,1.5,2050,7100,1,0,0,3,7,1050,1000,1963,0,98001,47.3395,-122.28,1950,7350
5062300280,2015-04-16T00:00:00Z,150000,3,1,890,6488,1.5,0,0,3,5,890,0,1928,0,98014,47.7087,-121.352,1330,16250
3585901085,2014-06-04T00:00:00Z,2005000,6,4.5,3810,28176,1,0,4,5,10,3810,0,1969,0,98177,47.7612,-122.381,3810,26400
2408800130,2014-07-23T00:00:00Z,424900,4,2.75,2950,49658,1,0,0,4,8,2950,0,1960,1998,98010,47.3596,-121.922,1720,54672
4073200575,2014-12-01T00:00:00Z,460000,2,1,1430,12092,1,0,0,4,7,1430,0,1938,0,98125,47.7023,-122.276,2320,10800
1832100030,2014-06-25T00:00:00Z,597326,4,4,3570,8250,2,0,0,3,10,2860,710,2015,0,98040,47.5784,-122.226,2230,10000
7635800180,2015-04-28T00:00:00Z,320000,2,1,850,8400,1,0,0,4,6,850,0,1941,0,98166,47.4696,-122.359,1280,8400
8682292020,2014-09-15T00:00:00Z,450000,2,2,1510,4908,1,0,0,3,8,1510,0,2006,0,98053,47.7196,-122.024,1440,3921
1972201550,2014-07-16T00:00:00Z,565000,4,1,1540,2452,1.5,0,0,4,7,1540,0,1906,0,98103,47.6522,-122.348,1290,3360
0114100131,2015-01-14T00:00:00Z,559950,5,3.5,2450,8193,2,0,0,3,9,2450,0,2005,0,98028,47.7721,-122.241,2310,8193
1102000095,2014-08-05T00:00:00Z,558000,4,2.5,3220,5120,2,0,0,3,9,2420,800,2000,0,98118,47.5434,-122.27,1770,7680
6917700305,2015-02-19T00:00:00Z,529000,2,1,1210,7667,1,0,0,3,6,900,310,1950,0,98199,47.6571,-122.396,1330,6462
0303000220,2015-04-21T00:00:00Z,375000,4,2,2270,18450,1,0,0,3,7,2270,0,1961,0,98001,47.3264,-122.262,2150,18450
6751300255,2014-06-16T00:00:00Z,470000,3,1.5,1510,8000,1,0,0,4,7,1510,0,1956,0,98007,47.5865,-122.135,1430,8000
7922710520,2015-05-07T00:00:00Z,615000,4,2.25,1780,10260,2,0,0,3,8,1780,0,1971,0,98052,47.6647,-122.142,2360,10080
2212700180,2015-03-19T00:00:00Z,260000,3,1.75,1460,10000,1,0,0,4,8,1460,0,1967,0,98092,47.342,-122.195,1930,14175
4058200985,2014-09-11T00:00:00Z,472000,3,1.75,2180,7200,1,0,3,4,8,1090,1090,1954,0,98178,47.5044,-122.235,2180,7140
9542100005,2014-10-24T00:00:00Z,1125000,5,3,3690,10260,1,0,4,4,9,2070,1620,1967,0,98005,47.5919,-122.176,3160,14000
8644500010,2015-03-20T00:00:00Z,715000,3,1.75,1650,7276,1.5,0,4,4,7,1150,500,1928,0,98117,47.6989,-122.399,2300,8088
0399000195,2014-10-20T00:00:00Z,200000,3,1,960,7500,1,0,0,3,6,960,0,1953,0,98178,47.4966,-122.255,1250,6000
6119700150,2014-11-12T00:00:00Z,765000,4,2.5,3140,16200,1,0,1,3,9,2570,570,1988,0,98166,47.4363,-122.342,2530,13200
2523069134,2015-04-06T00:00:00Z,495000,4,2.5,2480,91911,1,0,2,4,7,1470,1010,1973,0,98027,47.4579,-121.981,2540,91911
5469700570,2014-08-12T00:00:00Z,469500,5,2.5,2970,24759,1,0,0,4,8,1670,1300,1969,0,98031,47.3908,-122.173,2100,21803
2767602356,2015-01-26T00:00:00Z,675000,4,3.5,2140,2278,3,0,0,3,9,2140,0,2005,0,98107,47.6734,-122.38,1540,2285
0424069279,2015-03-28T00:00:00Z,1180000,6,6.5,6260,10955,2,0,0,3,11,4840,1420,2007,0,98075,47.5947,-122.039,2710,12550
3996900575,2014-10-07T00:00:00Z,259950,2,1,770,6542,1,0,0,3,6,770,0,1948,0,98155,47.747,-122.301,1120,8149
1025049174,2014-05-15T00:00:00Z,1255000,4,2.5,3200,7535,2,0,0,3,9,3200,0,2006,0,98105,47.666,-122.276,1650,6850
0925049318,2014-08-11T00:00:00Z,475000,3,1.75,1550,4054,1.5,0,0,4,7,1550,0,1926,0,98115,47.6743,-122.301,1510,3889
7852160070,2015-01-05T00:00:00Z,937500,5,3.75,4210,14599,2,0,3,3,10,4210,0,2004,0,98065,47.5364,-121.858,3950,13591
3943600020,2014-08-29T00:00:00Z,400000,4,2.5,2398,5988,2,0,0,3,8,2398,0,2008,0,98055,47.452,-122.204,2370,5988
1982201596,2015-01-12T00:00:00Z,540000,3,1.75,1630,1404,2,0,0,3,8,1020,610,2014,0,98107,47.6646,-122.367,1420,1670
6699930550,2015-02-03T00:00:00Z,338000,3,2.5,2470,4948,2,0,0,3,8,2470,0,2003,0,98038,47.3438,-122.039,2500,4993
7942601200,2014-10-01T00:00:00Z,412000,2,1,1040,5120,1,0,0,3,7,1040,0,1901,0,98122,47.6048,-122.312,1250,4000
1137500070,2014-09-29T00:00:00Z,745000,4,2.5,2760,13093,2,0,0,4,9,2760,0,1989,0,98075,47.5845,-122.06,2810,13545
7771300155,2014-07-16T00:00:00Z,332500,3,1,1030,8164,1,0,0,4,7,1030,0,1950,0,98133,47.7353,-122.334,1340,8164
9550200265,2014-08-18T00:00:00Z,625000,3,1,1240,4080,1,0,0,3,7,1240,0,1925,0,98103,47.667,-122.333,2060,4080
3332000195,2014-09-24T00:00:00Z,167500,3,1,760,3090,1,0,0,2,5,760,0,1903,0,98118,47.5513,-122.275,1020,5356
0946000295,2014-12-10T00:00:00Z,469000,3,2.25,1440,1362,3,0,0,3,7,1440,0,2014,0,98117,47.6908,-122.365,1180,2603
3271300345,2015-03-23T00:00:00Z,1028000,3,3,2800,5800,1,0,0,3,9,1580,1220,1953,2010,98199,47.6493,-122.413,2580,5800
5605000215,2015-02-25T00:00:00Z,700000,4,1,1470,5450,1.5,0,0,3,7,1470,0,1918,0,98112,47.6458,-122.306,2160,5450
9542840630,2014-06-02T00:00:00Z,298000,3,2.5,1950,3600,2,0,0,3,7,1950,0,2010,0,98038,47.3658,-122.021,1870,4184
7888780090,2014-11-21T00:00:00Z,277950,3,2.5,2100,6021,2,0,0,3,7,2100,0,1992,0,98023,47.2917,-122.375,2091,7547
1091310140,2014-11-03T00:00:00Z,426950,4,2.75,2350,5589,2,0,0,3,7,2350,0,2001,0,98059,47.5098,-122.155,2014,6365
6601200020,2015-01-27T00:00:00Z,235245,4,2.5,1954,5075,2,0,0,3,8,1954,0,2007,0,98001,47.2606,-122.253,1934,5000
3278600320,2014-07-23T00:00:00Z,465000,3,2.5,2150,4084,2,0,0,3,8,2150,0,2007,0,98126,47.5488,-122.372,1750,2385
7811220070,2014-09-10T00:00:00Z,490000,3,1.75,1510,11120,1,0,0,4,8,1510,0,1984,0,98005,47.5931,-122.158,2660,10800
0217500135,2015-04-21T00:00:00Z,450000,4,2.25,2040,9565,1,0,0,3,8,1400,640,1959,0,98133,47.7356,-122.335,1890,8580
6840701160,2014-10-29T00:00:00Z,680000,5,2,2140,5000,1.5,0,0,4,7,2020,120,1913,0,98122,47.6044,-122.299,1810,4400
9455200570,2014-12-17T00:00:00Z,632000,6,2.5,2560,8320,1,0,0,3,7,1370,1190,1961,0,98125,47.7021,-122.287,2360,7800
2581300010,2014-06-09T00:00:00Z,1350000,4,3.25,3300,15907,2,0,0,5,10,3300,0,1985,0,98040,47.5413,-122.216,2740,11358
7303100210,2014-05-27T00:00:00Z,355000,4,2.25,1810,4970,2,0,0,3,7,1810,0,2003,0,98059,47.5003,-122.156,1810,4858
2126059276,2014-11-26T00:00:00Z,612000,3,3,2330,10327,1,0,0,3,9,2330,0,1998,0,98034,47.7239,-122.164,2200,4629
3288200360,2015-03-26T00:00:00Z,453000,3,1,2160,11484,1.5,0,0,4,7,2160,0,1968,0,98034,47.7277,-122.185,2270,10080
1953400520,2014-11-14T00:00:00Z,265500,3,1,1860,9225,1,0,0,3,7,1860,0,1957,0,98198,47.3904,-122.3,1740,12204
1771100030,2015-01-06T00:00:00Z,335000,3,1,1120,9075,1,0,0,3,7,1120,0,1977,0,98077,47.7551,-122.072,1120,9705
0984200590,2015-03-10T00:00:00Z,315001,3,1.75,1500,10230,1,0,0,2,7,1500,0,1968,0,98058,47.4349,-122.168,1770,8374
3905090230,2015-02-27T00:00:00Z,612500,4,2.5,2550,10623,2,0,0,3,9,2550,0,1992,0,98029,47.5695,-121.992,2750,8100
7394400080,2015-03-04T00:00:00Z,535000,4,3.25,2840,4000,2,0,3,3,9,2330,510,2014,0,98108,47.5529,-122.293,2160,4867
0424069206,2015-01-12T00:00:00Z,835000,4,2.5,2950,48351,2,0,0,3,10,2950,0,1986,0,98075,47.5938,-122.048,2870,34417
0822069112,2015-04-23T00:00:00Z,1350000,4,4.75,5230,89298,2.5,0,0,3,11,5230,0,2002,0,98038,47.4097,-122.063,4110,107153
1186000150,2015-01-23T00:00:00Z,563250,3,1.75,1370,2800,1,0,0,5,7,800,570,1982,0,98122,47.6157,-122.291,2270,3773
0207700050,2014-10-15T00:00:00Z,588000,5,3,3110,4464,2,0,0,3,8,3110,0,2007,0,98011,47.7719,-122.168,2450,4221
2489200165,2014-08-07T00:00:00Z,435000,3,1,1050,5500,1,0,0,3,6,930,120,1920,0,98126,47.5402,-122.38,1410,5834
7518505070,2014-06-25T00:00:00Z,402000,4,2.25,2000,3672,2,0,0,5,7,1650,350,1926,0,98117,47.6769,-122.383,2000,5100
0224059025,2014-06-20T00:00:00Z,1080000,3,3,4910,43560,2,0,0,4,10,4000,910,1989,0,98007,47.5911,-122.131,3540,12288
2767601375,2014-08-21T00:00:00Z,505000,3,2,1500,2500,2,0,0,3,8,1500,0,2002,0,98107,47.6748,-122.385,1550,5000
0886000090,2015-03-02T00:00:00Z,395000,2,1,700,7457,1,0,0,3,6,700,0,1943,0,98108,47.5348,-122.295,1500,7130
2459900040,2014-07-17T00:00:00Z,587000,5,3.5,3610,52595,2,0,0,4,7,3610,0,1989,0,98014,47.6832,-121.907,1620,60112
1725059259,2014-11-25T00:00:00Z,437500,3,1,1630,16393,1,0,0,3,7,1630,0,1969,0,98033,47.6576,-122.186,1880,23497
2419600075,2014-12-01T00:00:00Z,465000,3,1.75,1480,6360,1,0,0,3,7,1480,0,1954,0,98133,47.7311,-122.353,1480,6360
7701990040,2014-06-17T00:00:00Z,840000,4,3.5,3860,18334,2,0,0,3,10,3120,740,1996,0,98077,47.7095,-122.075,3550,18334
4221250090,2014-11-13T00:00:00Z,545000,3,2.5,1990,5149,2,0,0,3,8,1990,0,2003,0,98075,47.5895,-122.019,2280,4506
8092501400,2015-03-18T00:00:00Z,209950,3,1.5,2290,9600,1,0,0,4,7,2290,0,1967,0,98042,47.3643,-122.111,1310,9600
3342100421,2015-04-24T00:00:00Z,745000,4,2.5,3170,5100,2,0,0,3,9,3170,0,2012,0,98056,47.5187,-122.208,1580,5100
1245001820,2015-04-29T00:00:00Z,776500,4,1.5,2290,10372,1,0,0,3,7,1510,780,1965,1987,98033,47.6888,-122.199,1900,8109
2770604920,2014-09-03T00:00:00Z,497000,3,3,2060,1850,2,0,0,3,8,1400,660,2007,0,98119,47.6543,-122.373,1910,2951
6738700225,2014-09-12T00:00:00Z,1030000,4,3.25,2830,4000,2,0,0,3,9,1910,920,1912,2012,98144,47.5845,-122.291,2740,4000
2460500020,2015-03-30T00:00:00Z,305000,4,1.75,2370,10140,1,0,0,3,7,1460,910,1968,0,98001,47.3352,-122.278,1450,7800
1322059002,2015-03-19T00:00:00Z,350000,3,1.75,1980,273556,1,0,0,3,6,1040,940,1956,1999,98042,47.4012,-122.11,2180,217799
1126059022,2014-07-22T00:00:00Z,667400,4,2.5,2660,40312,2,0,0,4,8,2660,0,1977,0,98072,47.7532,-122.139,2650,45302
8899000050,2015-03-25T00:00:00Z,313100,4,2.5,2660,9030,1,0,0,4,7,1450,1210,1977,0,98055,47.4558,-122.212,1870,9030
1826049408,2015-04-27T00:00:00Z,383900,3,1.5,1600,8040,1,0,0,4,7,1050,550,1965,0,98133,47.7471,-122.337,1810,7819
2895600420,2015-04-21T00:00:00Z,384500,2,1,1130,5236,1,0,0,4,6,1130,0,1942,0,98146,47.5103,-122.386,1010,5320
7504020970,2015-04-21T00:00:00Z,660000,4,2.25,3180,13653,2,0,0,3,9,3180,0,1978,0,98074,47.6316,-122.05,2910,12350
3755000060,2014-09-30T00:00:00Z,315500,3,1,1160,10500,1,0,0,4,7,1160,0,1966,0,98034,47.7267,-122.227,1520,10500
0624111000,2014-08-05T00:00:00Z,950000,3,3,4040,14338,2,0,0,3,10,3030,1010,1986,0,98077,47.7268,-122.06,3360,14142
3832050760,2014-08-28T00:00:00Z,270000,3,2.5,1870,5000,2,0,0,3,7,1870,0,2009,0,98042,47.3339,-122.055,2170,5399
1112700010,2014-06-19T00:00:00Z,390000,3,2.25,1600,10240,1,0,0,3,7,1090,510,1979,0,98034,47.7281,-122.232,1520,9394
8605900060,2014-06-03T00:00:00Z,545000,3,1.75,1810,3000,1.5,0,0,4,7,1810,0,1903,0,98107,47.6599,-122.363,1140,3000
4040800050,2014-11-19T00:00:00Z,415000,3,1.5,1090,8400,1,0,0,4,7,1090,0,1966,0,98008,47.6219,-122.115,1320,8400
2222059065,2014-11-12T00:00:00Z,297000,3,2.5,1940,14952,2,0,0,3,8,1940,0,1994,0,98042,47.3777,-122.165,2030,10450
6127010320,2014-06-09T00:00:00Z,536000,3,2.5,1900,6224,2,0,0,3,7,1900,0,2005,0,98075,47.5941,-122.004,2260,5450
1370803820,2014-06-02T00:00:00Z,629000,3,2,1760,5000,1,0,0,5,7,960,800,1920,0,98199,47.6408,-122.403,1380,5000
5416500980,2014-07-29T00:00:00Z,419900,4,2.5,2750,5767,2,0,0,3,9,2750,0,2005,0,98038,47.3595,-122.038,2800,5376
5347200162,2014-05-28T00:00:00Z,210000,2,1.5,880,1157,2,0,0,3,7,880,0,2007,0,98126,47.5188,-122.376,1070,1203
0853000261,2014-06-19T00:00:00Z,197500,3,1,1330,5412,2,0,0,5,7,1330,0,1905,0,98022,47.2053,-121.993,1710,10825
6705870120,2014-07-01T00:00:00Z,739900,5,2.5,3290,5029,2,0,0,3,8,3290,0,2004,0,98075,47.5773,-122.056,2990,6441
9542830600,2014-11-21T00:00:00Z,279000,3,2.5,1450,4106,2,0,0,3,7,1450,0,2011,0,98038,47.3655,-122.019,2000,4000
1545801410,2015-01-28T00:00:00Z,276900,3,2.5,1620,7320,2,0,0,3,7,1620,0,1989,0,98038,47.3617,-122.054,1550,7686
2141310540,2015-05-06T00:00:00Z,975000,5,2.5,3020,9648,1,0,2,4,9,1980,1040,1977,0,98006,47.5586,-122.134,2890,12598
5054800110,2015-02-13T00:00:00Z,328000,5,2.25,2240,9652,2,0,0,3,7,2240,0,1990,0,98055,47.4249,-122.211,2180,11644
8032700110,2015-04-09T00:00:00Z,650000,3,2.5,1480,2159,3,0,0,3,8,1480,0,2007,0,98103,47.6533,-122.341,1480,1554
0263000327,2015-02-27T00:00:00Z,400000,3,2.5,1460,1319,3,0,0,3,8,1460,0,2002,0,98103,47.698,-122.349,1430,1530
5035300650,2014-06-03T00:00:00Z,1099500,4,2,2580,6000,1,0,0,5,9,1300,1280,1950,0,98199,47.6514,-122.413,2300,6200
0455000395,2014-05-23T00:00:00Z,606000,3,1,1500,3920,1,0,0,3,7,1000,500,1947,0,98107,47.6718,-122.359,1640,4017
6632300567,2014-07-30T00:00:00Z,597000,4,2.5,2340,7877,2,0,0,3,9,2340,0,2004,0,98125,47.73,-122.315,1920,9116
6056111063,2014-07-31T00:00:00Z,230000,3,1.75,1140,1165,2,0,0,3,8,1140,0,2014,0,98108,47.5638,-122.295,1150,1552
7852020670,2015-04-02T00:00:00Z,475000,3,2.75,1890,3938,2,0,0,3,8,1890,0,1999,0,98065,47.5336,-121.867,1890,4142
3278612370,2014-08-11T00:00:00Z,349900,3,2.5,1580,2765,2,0,0,3,8,1580,0,2011,0,98126,47.5444,-122.369,1580,1820
2780900220,2014-12-26T00:00:00Z,335000,2,2,1420,5185,1,0,0,3,7,1420,0,2004,0,98038,47.3543,-122.022,2140,4890
1901600090,2015-04-26T00:00:00Z,390000,5,1.75,1940,6654,1.5,0,0,4,7,1940,0,1953,0,98166,47.4663,-122.359,2300,9500
0109210280,2014-11-11T00:00:00Z,220000,4,2.25,1950,7280,2,0,0,4,8,1950,0,1979,0,98023,47.2957,-122.37,1910,7280
8827900690,2015-04-21T00:00:00Z,600000,3,2,1460,2800,1,0,0,4,7,730,730,1921,0,98105,47.67,-122.295,1780,4560
0009000025,2014-12-03T00:00:00Z,496000,2,1,1420,4635,2,0,0,4,7,1420,0,1941,1973,98115,47.68,-122.304,1810,4635
1498303855,2015-02-24T00:00:00Z,718000,4,2.75,2930,4408,1,0,0,5,8,1660,1270,1939,0,98144,47.5841,-122.295,2200,4000
1323059143,2015-04-23T00:00:00Z,915000,4,4.5,5250,48352,2,0,0,3,10,5250,0,1998,0,98059,47.4858,-122.111,2500,48352
2597520790,2015-04-23T00:00:00Z,765000,3,2.5,2310,11993,2,0,0,3,9,2310,0,1988,0,98006,47.5438,-122.139,2830,10031
7986400265,2014-10-29T00:00:00Z,770000,5,3,2370,6000,1.5,0,2,3,8,1340,1030,1926,2003,98107,47.6645,-122.358,1350,4500
2920700220,2015-05-08T00:00:00Z,275000,2,1,910,4191,1,0,0,3,6,910,0,1910,0,98117,47.6929,-122.36,1480,6050
5381000411,2015-04-10T00:00:00Z,239950,3,1.75,1440,7200,1,0,0,3,7,1440,0,1986,0,98188,47.4473,-122.284,1640,9167
1423069162,2014-06-04T00:00:00Z,549000,4,2.25,2740,88426,2,0,0,3,7,2740,0,1991,0,98027,47.4734,-122.006,2740,62726
4359100050,2015-03-30T00:00:00Z,244000,3,1.5,1360,9625,1,0,0,3,7,1360,0,1963,0,98030,47.3799,-122.211,1890,9625
7234600832,2014-05-16T00:00:00Z,500000,2,2.5,1310,1500,2,0,0,3,8,1160,150,2006,0,98122,47.6112,-122.309,1320,1581
8944750850,2014-05-21T00:00:00Z,288400,3,2.25,1870,3230,2,0,0,3,7,1870,0,1997,0,98056,47.4915,-122.167,1620,3363
1644510040,2014-05-28T00:00:00Z,681716,4,2.5,3150,7277,2,0,0,3,9,3150,0,2006,0,98056,47.5159,-122.202,3030,8643
3342102220,2014-08-06T00:00:00Z,327000,4,1.75,1840,5100,1,0,0,4,5,1840,0,1933,0,98056,47.5209,-122.205,2160,5400
6071400360,2014-09-08T00:00:00Z,550000,4,2.5,2120,9163,1,0,0,4,8,1450,670,1961,0,98006,47.5551,-122.172,2120,9166
8653600050,2015-02-25T00:00:00Z,572000,3,1.75,1850,22767,1.5,0,4,5,6,1850,0,1908,0,98074,47.6144,-122.067,2700,17906
4051100230,2014-08-20T00:00:00Z,240000,3,1,1340,7000,1,0,0,4,7,1340,0,1978,0,98042,47.3742,-122.149,1850,7904
7214790110,2014-06-13T00:00:00Z,665000,4,2.5,2790,43091,2,0,0,4,9,2790,0,1989,0,98077,47.7759,-122.08,2750,35290
3876313100,2014-12-24T00:00:00Z,422800,3,1.75,1820,8400,1,0,0,3,7,1340,480,1976,0,98072,47.734,-122.17,1900,8112
1423600300,2014-11-17T00:00:00Z,249950,3,1.5,1090,7698,1,0,0,5,7,1090,0,1966,0,98058,47.4553,-122.174,1540,7624
8645530010,2014-05-15T00:00:00Z,225000,3,2,1400,7384,1,0,0,3,7,1150,250,1979,0,98058,47.4655,-122.174,1820,7992
2557000380,2014-06-18T00:00:00Z,287500,4,2.5,2570,9000,1,0,0,4,8,1590,980,1979,0,98023,47.2986,-122.372,2120,8571
7237590010,2014-06-05T00:00:00Z,214100,2,2.5,1150,2064,2,0,0,3,7,1150,0,2004,0,98001,47.3516,-122.292,1880,2855
9297300045,2014-07-09T00:00:00Z,550000,3,2,1970,4166,2,0,3,5,8,1270,700,1929,0,98126,47.5717,-122.375,2390,4166
1450300050,2014-07-23T00:00:00Z,224950,4,2.5,2260,9686,1,0,0,4,7,1520,740,1965,0,98002,47.286,-122.218,1750,9916
7454000585,2015-04-27T00:00:00Z,289000,2,1,710,6300,1,0,0,3,6,710,0,1942,0,98126,47.5155,-122.374,740,6300
3723800414,2015-03-20T00:00:00Z,852000,4,2.5,2620,7328,2,0,0,3,8,2620,0,1983,0,98118,47.5514,-122.263,1670,5080
1773101050,2015-02-20T00:00:00Z,290000,3,1,960,4560,1,0,0,4,7,960,0,1968,0,98106,47.5539,-122.365,970,4800
2972300140,2014-08-21T00:00:00Z,352500,3,2,1920,33630,1,0,0,3,8,1920,0,1992,0,98056,47.4983,-122.167,2080,7505
0686530110,2014-12-15T00:00:00Z,599000,5,2.25,2460,8710,1,0,0,4,8,1330,1130,1976,0,98052,47.6651,-122.15,2460,8870
0425069020,2014-05-05T00:00:00Z,1090000,4,2.5,4340,141570,2.5,0,0,3,11,4340,0,1992,0,98053,47.6805,-122.048,2720,97138
8857100180,2015-04-13T00:00:00Z,350000,3,2.25,1410,1340,2,0,0,3,8,1370,40,1967,0,98008,47.6108,-122.113,1730,2748
4447300137,2014-06-04T00:00:00Z,989000,5,3.5,3280,4000,2,0,0,3,9,2440,840,2003,0,98117,47.689,-122.396,1980,4000
2193310300,2015-04-01T00:00:00Z,510000,3,2,1430,9250,1,0,0,4,8,990,440,1983,0,98052,47.6952,-122.096,1830,8003
5361700020,2015-03-17T00:00:00Z,430000,3,1.5,1450,7316,1,0,0,3,7,1450,0,1961,0,98133,47.7725,-122.349,1440,7316
8651710190,2014-10-24T00:00:00Z,502000,4,2.25,2140,10943,1,0,0,3,7,1550,590,1977,0,98034,47.7271,-122.215,2350,9000
1422069069,2015-02-05T00:00:00Z,426500,4,2.75,2100,88426,1,0,0,3,6,2100,0,1990,0,98038,47.399,-122.011,2150,63162
1518000080,2015-02-23T00:00:00Z,325000,3,2.5,1570,3143,2,0,0,3,7,1570,0,2001,0,98019,47.7364,-121.969,1740,3591
0042000130,2014-09-24T00:00:00Z,600000,5,4.5,4440,9784,2,0,0,3,10,4440,0,2012,0,98168,47.4702,-122.275,2720,10080
3726800201,2015-04-17T00:00:00Z,410000,3,1.75,2160,4000,1,0,0,3,7,1080,1080,1953,0,98144,47.5721,-122.309,1260,3200
3578110200,2014-06-23T00:00:00Z,440000,3,1.75,1560,7207,1,0,0,3,7,1250,310,1983,0,98034,47.7283,-122.222,1540,7485
3101500090,2014-10-17T00:00:00Z,400000,4,1,2320,4000,1.5,0,0,3,6,1310,1010,1921,0,98144,47.573,-122.312,1750,4000
3832150190,2014-05-20T00:00:00Z,263000,3,1.75,1570,7775,2,0,0,3,7,1570,0,1982,0,98031,47.3876,-122.216,1580,8622
2591820080,2014-11-03T00:00:00Z,435000,4,2.5,2130,10375,2,0,0,4,8,2130,0,1986,0,98058,47.4381,-122.16,2220,8508
6917700356,2014-05-14T00:00:00Z,405100,2,1,840,3522,1,0,0,3,6,840,0,1947,0,98199,47.6575,-122.395,1390,4800
5561100180,2014-11-07T00:00:00Z,645000,5,2.25,3340,52476,2,0,0,4,8,3340,0,1975,0,98027,47.4553,-121.987,2460,48351
1760650950,2015-04-23T00:00:00Z,309000,3,2.5,1950,3825,2,0,0,3,7,1950,0,2013,0,98042,47.3588,-122.082,1950,3825
7923300115,2014-12-01T00:00:00Z,571900,4,1.75,1710,8947,1,0,0,4,7,1710,0,1956,0,98007,47.5947,-122.135,1360,10133
3831250350,2015-04-08T00:00:00Z,374000,3,2.5,2185,6042,2,0,0,3,9,2185,0,2009,0,98030,47.3573,-122.202,2297,5876
9382200025,2015-01-15T00:00:00Z,220000,3,1,1090,6320,1,0,0,3,6,890,200,1954,0,98146,47.4976,-122.35,1460,7080
4029400080,2015-04-06T00:00:00Z,383000,4,2.5,1850,8310,1,0,0,3,7,1200,650,1962,0,98155,47.7717,-122.29,1840,10080
3818700016,2014-10-07T00:00:00Z,434000,3,1.75,1660,8301,1,0,0,5,7,1660,0,1955,0,98028,47.7647,-122.263,1660,9489
